PredictionString,image_id
0 0.37074712 453.1159 372.68765 559.23236 429.2222 0 0.33768317 0.37280273 328.55502 164.82759 772.9712 6 0.9997459 344.92633 312.70123 628.00244 727.6951 6 0.15979415 242.20197 368.3775 553.12805 748.0278 6 0.05904256 344.5867 435.19556 453.6954 694.6111 7 0.99993145 608.5808 33.313873 975.6127 698.647 7 0.99951863 214.96478 421.42383 437.45654 856.318 7 0.16870347 302.33313 332.44125 571.26776 751.7881 7 0.07870287 91.09189 342.77588 399.67844 823.1969 9 0.34322426 0.5783005 330.4807 164.3364 773.0624 ,test/2920.jpg
7 0.99936813 316.8993 491.24005 787.1278 612.3477 ,test/2921.jpg
0 0.10299389 29.657135 353.04614 974.25684 415.23566 4 0.2872743 50.09601 346.3888 966.886 849.6063 5 0.99785787 48.784943 346.32727 956.276 853.30237 5 0.16192052 28.989044 352.2428 982.6483 417.2381 ,test/2922.jpg
0 0.076194964 187.10251 431.22272 227.61478 546.3887 0 0.055338703 167.82852 423.82263 242.34848 579.6327 1 0.99652416 352.2768 212.33748 650.46454 406.54913 1 0.99447083 63.404785 255.8259 955.9847 613.05505 1 0.97008294 586.64557 267.52713 799.09796 390.29422 1 0.22712493 568.63434 345.20996 621.49335 390.219 1 0.15485555 494.68774 236.7255 777.71606 402.9622 1 0.13416348 114.11999 249.03311 201.9343 392.06808 1 0.11248027 351.03278 329.72644 626.2479 406.81897 1 0.053792916 277.57346 199.78711 701.7544 607.7417 ,test/2923.jpg
0 0.8658082 184.66669 15.31665 744.0575 522.1653 0 0.43296996 182.1478 35.58275 479.6934 516.7462 0 0.39367256 142.49432 430.13226 705.2921 539.7114 0 0.29314804 136.4302 329.49637 722.1952 542.4413 0 0.12363403 503.1782 419.52908 634.57684 448.31296 0 0.10439468 531.8791 429.0496 629.4838 447.09323 0 0.09451506 271.45892 60.173004 633.12134 662.20593 6 0.99998856 305.49908 490.7411 775.72797 841.38635 7 0.9849257 277.80463 3.2981415 898.066 494.06854 7 0.058689643 155.84088 63.720505 677.4144 556.9548 ,test/2924.jpg
0 0.9999796 237.72403 392.12195 719.9741 550.67413 0 0.37197658 801.67456 809.8488 937.82996 858.3582 ,test/2925.jpg
0 0.94432265 575.4449 776.2847 765.58344 1024.0 1 0.9924137 189.5409 215.39386 746.69324 1011.486 1 0.8838463 225.07852 0.0 676.5364 606.49225 1 0.23377787 0.21412659 476.3851 262.6397 1021.9785 4 0.23708136 852.7612 65.41164 1021.28955 182.18137 5 0.46704638 853.4654 11.958115 1024.0 181.4869 6 0.8756394 201.89174 879.68964 573.78674 1024.0 6 0.4511378 859.3488 4.200512 1024.0 128.49374 6 0.11705089 198.05911 817.2474 757.17566 1024.0 ,test/2926.jpg
0 0.2832293 303.10638 400.75345 388.6936 481.58194 0 0.2396129 258.4397 311.51785 306.7096 380.14114 0 0.23404875 259.66534 311.33286 360.38464 473.6124 0 0.12924375 304.02542 399.54932 402.2736 584.7971 0 0.09927321 222.85521 659.52765 262.61743 703.14594 0 0.064829014 853.2708 695.0283 948.99335 846.2212 0 0.05675955 231.23471 324.78348 811.23584 873.63086 0 0.052986857 265.75677 333.13586 402.10864 552.70483 1 0.35754994 302.9167 405.36304 410.87793 589.1055 1 0.28649288 302.39398 403.42224 389.24854 508.65753 1 0.060462125 258.14963 311.103 307.5314 381.05405 2 0.063506044 304.24142 402.79843 401.89713 584.8176 5 0.9708001 180.07263 337.5755 791.9213 945.32477 5 0.785456 258.43243 310.88647 353.034 473.79218 5 0.42848346 528.60895 460.3648 810.80634 775.8122 5 0.41593692 195.07774 333.02643 502.4292 747.47614 5 0.20282313 286.72812 370.50946 428.48294 624.1166 5 0.20051467 108.841385 692.27747 417.3288 1024.0 5 0.15515754 269.42975 419.64343 693.87054 716.33716 5 0.1202598 320.9118 185.03085 844.23737 778.0029 5 0.11461327 257.85956 310.76843 307.83795 380.7984 5 0.10630488 351.80487 505.9372 782.78094 768.4748 5 0.0819261 249.37979 684.45667 858.2733 1014.5762 5 0.07976853 254.60323 292.27167 421.20172 508.73187 5 0.07882229 411.06265 761.98047 1024.0 1024.0 5 0.069968864 272.08954 361.54742 384.6624 480.37512 5 0.06888166 301.81485 398.3009 389.47043 484.97235 6 0.998982 372.54852 139.87491 842.6827 712.4999 6 0.9690626 105.61969 704.01587 426.0923 1024.0 6 0.9506495 420.75537 769.58716 1014.16785 1024.0 6 0.58862615 224.66742 302.0911 773.2982 772.8152 6 0.24343437 422.31152 448.51288 813.39197 734.8039 6 0.15329391 109.58302 749.6087 295.50018 1024.0 6 0.14819986 353.7693 362.4822 710.98413 715.18616 6 0.0789165 319.77502 366.8277 845.1979 929.8426 6 0.07620727 415.02054 977.5196 498.139 1024.0 6 0.06838198 191.54575 139.18536 910.18494 962.715 7 0.5424315 303.61996 403.38736 412.30447 595.63293 7 0.32136226 303.56607 404.92316 389.76443 482.06702 7 0.075177185 293.42114 354.9863 395.86383 539.7315 7 0.053445548 222.0577 658.67737 264.47183 705.36194 ,test/2927.jpg
6 0.99998045 499.11136 377.1289 906.34424 683.60925 6 0.9998833 198.06625 526.8974 631.84705 847.7347 ,test/2928.jpg
0 0.085843384 616.13824 0.8043556 1016.33356 109.22052 1 0.24952376 175.55841 404.49524 750.3215 803.08093 3 0.82780594 834.51105 84.01062 1020.2122 404.9621 3 0.10796819 966.843 125.63951 1024.0 377.9978 3 0.057605732 671.6367 0.0 1013.7367 394.23572 5 0.1879708 966.13257 128.05878 1024.0 379.46667 7 0.99703515 162.29416 31.367493 764.27966 814.35394 7 0.705832 369.62155 36.77771 693.9166 702.1609 7 0.47655073 165.52075 444.15955 727.4588 802.24243 7 0.11182191 363.51038 417.25418 669.57166 752.43115 7 0.068484746 398.50073 234.465 646.1207 641.66956 ,test/2929.jpg
0 0.09674699 265.63806 295.7132 399.0807 452.90155 1 0.9997273 112.16144 162.66489 555.95856 688.4126 1 0.6637525 566.2201 306.6033 884.2423 857.9874 1 0.5175324 268.17484 304.3642 415.29514 455.43268 1 0.40458232 387.86133 344.30368 524.028 427.9343 1 0.28512418 396.2001 346.51083 457.50467 427.28067 1 0.14921118 275.58286 356.7753 393.53415 443.981 1 0.12121241 298.49164 302.3188 519.2198 426.63733 1 0.10011053 239.67543 165.07793 517.73975 453.485 1 0.08199718 161.82272 293.02127 502.87027 578.5073 1 0.062690616 435.84897 350.65442 512.38306 424.0055 1 0.053990804 574.1599 639.97925 880.49744 867.1986 5 0.11861423 270.49567 292.3822 398.03625 456.3651 7 0.9915615 564.69434 324.4665 877.88586 831.894 ,test/2930.jpg
4 0.98634225 244.04932 136.72342 868.4098 832.2572 5 0.16796334 249.09552 154.25815 866.1142 830.65454 7 0.58758235 276.37152 158.98254 864.78033 810.8898 ,test/2931.jpg
0 0.13250804 621.73035 367.63266 705.6061 445.56277 0 0.11777076 143.93495 390.16473 187.62645 479.63922 1 0.99961203 66.715 310.969 551.6388 699.6397 1 0.99898046 421.31677 189.57877 795.5547 693.199 1 0.89075315 624.19147 364.31674 705.87164 446.22916 1 0.33981872 637.1318 294.97525 690.67084 372.75803 1 0.1149884 632.70886 364.71353 695.2256 395.57944 1 0.07480348 414.72424 189.74997 724.83594 488.45004 1 0.06642722 622.8756 308.1203 705.32336 431.05054 1 0.066303015 119.8201 172.21341 787.81726 734.058 3 0.8614228 0.71585655 952.4474 44.20562 992.2283 5 0.32726577 1.2923393 950.86 41.39253 993.8169 ,test/2932.jpg
0 0.99595875 102.99313 938.1428 252.39255 1024.0 0 0.21050811 474.31247 160.37268 560.366 226.89734 1 0.16755375 473.21213 160.39705 562.88696 226.23393 7 0.9999087 237.65186 88.44516 833.9652 810.0958 7 0.10645042 334.19016 366.92712 454.46964 492.33972 7 0.050851107 469.30762 159.2937 566.7179 228.09686 ,test/2933.jpg
7 0.99990666 449.47412 121.73505 900.58435 637.229 ,test/2934.jpg
1 0.99939275 481.3962 105.40152 758.8159 379.46863 1 0.053921275 314.93402 205.08429 754.7398 774.41974 7 0.99972206 164.73657 237.7894 765.4479 802.8523 ,test/2935.jpg
1 0.08804191 126.64334 169.48138 753.60645 613.0544 2 0.9990251 105.65854 177.65726 747.2914 627.5331 ,test/2936.jpg
0 0.13569288 535.4882 637.368 630.5175 765.4451 2 0.9999975 364.68872 216.98422 666.7274 760.6642 ,test/2937.jpg
0 0.9998641 315.94412 381.99478 841.2943 897.5397 ,test/2938.jpg
3 0.973883 512.1774 71.71849 706.5693 347.40186 5 0.27707314 628.2462 708.94525 937.53076 976.8393 5 0.054170836 516.0765 69.70187 702.7359 345.50272 6 0.23867053 6.316086 816.8174 427.1281 1020.1251 7 0.9996747 1.8152161 513.38916 760.61926 995.7317 7 0.23075634 298.12006 552.7894 728.2851 974.8799 ,test/2939.jpg
0 0.8281415 588.8946 949.4473 631.0406 982.50287 1 0.06950997 589.0126 949.55145 631.02734 982.54364 7 0.9999635 384.4994 130.89908 819.0105 880.5773 ,test/2940.jpg
4 0.99864966 686.2798 79.428406 986.0222 1002.86176 4 0.99784374 505.2643 194.14435 728.3666 1022.59564 4 0.48693502 667.56854 832.4692 929.40497 1020.8432 4 0.15482216 681.5277 395.22018 932.11206 963.1763 4 0.13726753 655.7745 677.4477 937.4333 1011.8295 4 0.074604586 767.7621 91.02394 984.57385 591.7623 5 0.45777246 51.39388 330.94238 135.11778 445.07312 5 0.31998995 671.8183 835.5072 938.3094 1017.02893 5 0.17243919 503.15625 208.59262 733.2506 1024.0 5 0.05061318 844.2987 907.017 950.4032 1018.73737 7 0.9994985 55.17514 331.55124 561.62866 1009.39453 7 0.73010534 226.94736 283.06223 851.82007 1017.6267 7 0.23136435 495.84595 280.0132 742.58203 1011.7333 7 0.07723398 664.1355 826.3416 950.058 1022.4173 7 0.059155926 457.6869 93.38257 1024.0 1024.0 7 0.05783042 386.32886 891.67896 511.41467 1024.0 ,test/2941.jpg
0 0.650321 861.1663 579.0186 986.5114 1005.9869 0 0.5023154 848.3224 415.63663 965.40076 518.68396 0 0.49952492 865.28546 365.7269 1024.0 905.9331 0 0.20280604 839.7975 104.38544 1019.8948 1024.0 0 0.17328322 863.77045 461.26202 965.75385 518.8676 0 0.10750128 952.4107 939.9652 1024.0 1024.0 0 0.07654413 890.4408 906.2974 1020.0565 1021.0306 0 0.075459845 829.2484 374.30426 995.8036 545.57086 0 0.060110398 880.64105 907.3371 975.0627 949.62006 0 0.050021596 877.3374 588.7078 950.3181 939.8443 1 0.32069558 326.09454 340.7539 686.31396 477.5216 3 0.40102258 870.47235 597.78674 973.0904 1018.9625 5 0.13198559 870.6607 601.7783 966.5441 1007.76196 5 0.05089312 698.5577 297.85617 773.55023 357.17508 7 0.9999629 228.25037 488.83685 783.447 809.9714 7 0.93747365 323.2316 335.98862 685.48474 481.6763 7 0.34027264 2.3190613 118.988045 209.08069 206.50089 7 0.26008222 698.8635 296.31537 776.9125 359.3781 7 0.0643839 735.4186 306.4919 771.87415 359.65732 7 0.062439583 0.0 107.70391 64.85835 199.12772 ,test/2942.jpg
5 0.45582816 723.24384 629.29297 1024.0 954.1693 5 0.29242703 545.16327 113.69716 1024.0 506.4666 5 0.2306748 647.5758 196.79784 1024.0 438.4527 5 0.22269529 700.52637 225.68329 1024.0 954.0639 5 0.1610293 826.5484 112.5479 1023.5911 227.82213 5 0.10206608 717.1288 525.1698 1024.0 791.80273 5 0.078493826 985.60785 751.7615 1024.0 812.70935 5 0.07684726 549.0802 128.26877 970.9043 339.71252 5 0.06697657 845.5164 159.40305 1023.5988 517.3511 5 0.054879706 786.0824 277.52164 1024.0 412.02188 6 0.99979347 441.1673 454.73087 710.5601 839.37964 ,test/2943.jpg
0 0.07952815 70.34227 515.91315 418.15533 791.2216 2 0.5285192 60.297256 513.3224 419.71075 792.15894 3 0.9870433 483.24548 325.1781 945.0211 624.43976 3 0.9516892 70.400635 514.20776 422.32715 793.5608 3 0.16378623 314.28024 347.69846 847.5923 668.84924 3 0.0803738 509.5935 337.2781 790.7422 503.77335 4 0.9947803 287.77246 393.08557 694.7678 692.574 4 0.88489604 334.2893 338.70486 885.5576 667.693 4 0.30696598 70.433395 511.38617 413.68604 792.2851 4 0.21192725 482.26624 402.9936 692.01733 686.01556 4 0.1450998 502.6107 343.98596 794.06555 504.56323 4 0.12100359 283.26483 400.7714 556.1642 613.13025 4 0.07080945 446.7771 366.997 761.9259 606.98846 5 0.29873154 68.172516 514.24744 421.837 793.6703 8 0.051549844 331.8464 340.74246 919.449 653.12085 ,test/2944.jpg
0 0.2516195 158.98605 285.19528 207.28873 318.4597 0 0.20717286 228.61427 234.77039 268.96207 270.67346 0 0.13647285 137.59839 280.05658 212.99042 347.07135 0 0.1306697 570.9735 462.86865 698.60156 578.355 0 0.11980577 143.05399 271.5656 214.4609 318.94647 0 0.08271389 675.6365 249.46922 836.59045 340.71344 0 0.078915924 585.0427 248.81955 827.13745 475.22757 0 0.063186474 136.38815 308.21283 204.53467 352.13232 0 0.058101565 680.12994 518.1941 703.378 549.18933 0 0.052406643 559.78546 246.05472 680.4748 386.70944 1 0.9457463 516.26373 423.42657 676.22797 552.21277 1 0.7218696 560.7468 246.9722 683.0438 397.03647 1 0.34453344 135.00095 297.95105 207.25528 352.9436 1 0.34328368 563.3546 443.05737 698.33057 581.09875 1 0.27622715 669.4864 248.59894 833.4759 345.523 1 0.24637166 144.48697 276.79156 214.69394 321.54327 1 0.24339168 572.37366 246.66919 822.7965 495.95 1 0.15515962 600.5509 421.09564 739.11816 550.75824 1 0.1179153 144.51576 311.86166 203.39168 345.41708 1 0.10496215 165.64676 284.94037 207.15894 317.62115 1 0.1044462 579.9956 245.98474 681.48145 319.95294 1 0.09719949 755.3101 250.29416 833.263 340.7722 1 0.09646087 524.20624 371.56622 753.9871 569.0879 1 0.09110467 127.915184 265.33008 217.73187 356.94086 1 0.0873271 508.68777 235.93881 786.8279 423.10794 1 0.0829641 680.1975 518.23676 703.5442 549.25116 1 0.08027553 640.9424 435.43835 723.20374 540.27045 1 0.066765554 636.4877 428.07523 697.64465 518.57306 1 0.05829417 142.11722 280.49753 176.71631 305.68906 1 0.055358283 579.519 248.50027 766.94147 351.99942 1 0.053020574 521.7776 901.71515 639.09827 1024.0 2 0.117581636 741.0737 247.76682 830.6885 337.10324 2 0.101323314 145.28838 312.23083 203.13942 345.23212 2 0.09494172 564.88196 246.01564 681.64734 351.50116 2 0.05250962 137.04211 297.49756 207.9224 354.38098 5 0.4731939 806.1937 896.58105 1006.7312 1024.0 5 0.4479332 545.6496 891.7567 985.62787 1024.0 5 0.33438897 958.2592 392.51892 1024.0 624.106 5 0.08846347 82.25537 203.90259 148.889 352.81 5 0.05684128 684.4942 247.81285 837.3837 340.93713 5 0.05011724 80.90517 214.32431 146.2764 287.2511 6 0.05685535 559.95294 247.2398 680.9997 385.633 7 0.99986327 24.337006 126.524475 430.40274 737.8243 7 0.99204284 329.46613 115.00708 1008.66974 1024.0 7 0.9332419 585.99396 253.53702 823.7034 486.46677 7 0.75638396 227.64008 233.7365 268.2073 270.87192 7 0.7523047 494.4621 118.84569 924.0169 498.96844 7 0.44854635 570.96014 462.6266 699.9843 578.5117 7 0.3774505 507.0356 235.31815 789.088 422.93466 7 0.27073166 474.88535 492.57468 1020.9835 1022.7999 7 0.2337186 135.6695 307.8605 205.64862 352.56882 7 0.14218871 79.45532 208.84393 145.95663 343.19458 7 0.13483492 518.0441 428.43738 736.3724 592.82745 7 0.12252972 625.4769 245.6513 832.0797 373.08148 7 0.11052968 76.14786 214.26172 144.12144 280.20392 7 0.102771126 555.21924 247.26225 683.3884 403.84076 7 0.098018385 71.776474 196.44736 192.89775 351.6238 7 0.08203733 547.29175 891.1502 983.89197 1024.0 7 0.0724341 126.421814 238.63269 233.04816 355.18842 7 0.06800589 527.58777 899.93024 640.79443 1024.0 7 0.05461865 468.08646 194.39474 970.6041 660.77673 7 0.054394428 37.555122 149.58064 181.90881 445.61176 7 0.052730836 214.07362 209.93953 271.0504 277.79358 ,test/2945.jpg
0 0.10140831 411.9282 219.35597 659.27124 588.1304 1 0.9979044 404.75687 214.69856 659.23016 604.44525 7 0.99171 251.57631 740.4259 477.5221 928.1467 7 0.14090519 410.6147 212.60278 660.8903 597.4401 7 0.09986293 522.65356 200.91023 624.9308 252.87856 ,test/2946.jpg
0 0.4230407 614.1556 623.73267 808.1314 730.68286 0 0.20490658 472.8797 616.51 802.7481 737.19653 0 0.14529234 626.7578 649.34247 740.5416 731.601 0 0.110794425 674.1063 625.0388 768.8556 729.77075 1 0.9412618 458.42395 312.3601 798.54834 733.5842 1 0.25885049 463.60037 596.78015 806.4961 732.7229 1 0.21493633 599.42163 625.41986 805.4469 729.55524 1 0.058750913 457.77777 448.344 692.2026 731.66895 2 0.72479254 460.59436 305.32623 785.5145 742.6484 ,test/2947.jpg
1 0.14515367 308.08597 295.00098 757.19763 648.4187 2 0.9966788 318.50693 292.44678 763.2079 652.5937 ,test/2948.jpg
5 0.26684272 797.5927 837.7038 1024.0 1024.0 6 0.21583353 228.36902 383.69403 814.23315 960.66876 9 0.9943785 85.056274 163.44206 859.46027 442.14264 9 0.055807512 325.34366 227.41609 839.04614 436.54285 ,test/2949.jpg
7 0.9999738 544.7596 514.90625 967.8875 780.5665 7 0.9999292 48.557922 397.034 563.3636 804.8919 7 0.9997204 320.7846 303.55997 708.0185 657.61255 7 0.717136 208.663 349.79367 651.9342 748.10925 7 0.056359563 299.9693 412.92682 804.5881 766.8796 7 0.053564157 133.63174 405.19382 173.30475 427.94266 ,test/2950.jpg
0 0.22748567 319.7307 324.91718 727.595 829.09576 0 0.10954779 365.79224 577.8335 738.3661 834.7727 0 0.069414906 386.06808 131.17142 661.64294 407.2875 3 0.46532696 644.996 428.02435 744.5499 616.4941 3 0.37745747 325.73834 303.86884 730.60516 838.4262 3 0.12796895 369.82135 573.8706 741.2806 839.33923 3 0.058843628 420.38397 295.70557 660.24567 386.28564 5 0.083304465 388.10907 107.55316 665.7962 408.87958 7 0.15689188 417.84732 296.1962 658.0069 386.53403 7 0.05031704 116.44592 0.97096586 296.53107 13.606205 8 0.49900207 324.04645 307.25107 714.93976 835.26245 9 0.98332083 389.32043 117.727875 658.1592 399.14584 9 0.97224957 322.04602 317.42456 722.92334 818.2383 9 0.10368585 389.81323 544.5846 743.0947 832.72144 ,test/2951.jpg
0 0.44056883 631.0586 352.3005 995.1555 502.5002 0 0.30788454 454.6937 233.62343 564.428 303.99457 0 0.17424211 588.9884 354.8994 1012.8508 849.0504 1 0.7865303 181.00987 551.14124 652.4743 931.73914 2 0.9993711 414.56113 252.10852 680.2551 575.5276 2 0.9040103 191.52461 541.81274 647.20154 937.9458 3 0.9968021 589.2742 346.21136 1019.7218 844.7474 5 0.9210796 452.93826 233.85686 565.2471 303.6457 ,test/2952.jpg
1 0.52303505 423.40906 389.51285 577.8112 623.0751 2 0.9415134 425.51855 389.88116 575.71136 625.78015 7 0.21726575 422.9881 420.0604 580.7752 622.38354 ,test/2953.jpg
0 0.2824833 945.01196 191.50969 981.595 223.99864 1 0.85688424 944.46564 190.55365 982.3432 224.51218 7 0.9999131 277.03305 110.58127 885.3362 913.0221 ,test/2954.jpg
0 0.99880147 433.4708 345.2211 713.5321 648.9845 0 0.6224294 301.45343 218.48225 510.68134 525.8371 0 0.069061525 301.29745 206.5037 669.4938 616.86487 1 0.48628765 301.34378 214.08498 514.82104 524.5158 3 0.096280366 474.18567 581.33594 1019.4319 1024.0 5 0.8009981 488.49976 566.3231 1020.7755 1024.0 7 0.81518126 303.40552 205.77193 511.70825 530.2884 7 0.08878207 433.81012 350.69293 688.5496 612.75165 ,test/2955.jpg
0 0.9962244 393.2984 331.82803 657.58636 455.41885 0 0.7123808 396.76025 574.8127 506.47412 642.2525 0 0.66739094 314.03714 380.49826 410.60068 432.86227 0 0.19226688 498.136 577.35034 584.79517 617.63904 0 0.11651787 577.9935 477.47824 645.2639 531.0129 0 0.08969194 375.4859 436.59015 454.74554 492.60175 0 0.08680218 314.705 359.80627 566.7893 540.14166 1 0.26366994 394.8427 576.08777 506.78418 642.4508 1 0.22604427 313.47824 379.77017 408.4097 433.4609 1 0.0794162 395.63962 335.71786 654.75183 465.879 5 0.6968716 497.22644 575.7158 590.2733 619.1362 5 0.06287996 473.99747 439.55017 545.5455 527.8118 5 0.060347546 334.56357 410.7684 544.0101 549.65454 7 0.968775 313.26822 378.4693 545.4834 551.101 7 0.8949709 577.11884 479.24463 646.0457 532.3195 7 0.2848447 337.48175 417.38403 514.13416 529.3556 7 0.25366172 313.1772 373.0305 427.29285 433.20242 7 0.18571371 382.2453 335.59442 641.3694 484.43085 7 0.1589875 498.60123 574.68524 588.9785 617.70123 7 0.14074507 478.44394 439.6466 547.43176 526.63574 7 0.12217731 397.60663 401.00354 548.7613 531.577 7 0.093313016 396.3192 574.46185 508.25653 642.42914 7 0.071890466 367.06284 429.95032 456.5947 494.2318 7 0.06367051 307.13083 370.52866 461.75894 464.35825 ,test/2956.jpg
0 0.15303028 357.61127 559.8027 415.37378 615.83014 3 0.657246 300.91022 619.3871 486.47546 756.6588 3 0.24012856 357.06757 556.2105 417.08087 617.18 3 0.14523855 23.53064 83.59424 1024.0 1024.0 3 0.070718065 329.08557 501.1496 716.0199 822.6142 4 0.069576666 344.7412 477.61368 771.1063 800.69055 4 0.054531742 299.93002 619.0487 484.54947 759.83887 4 0.05185559 395.302 410.84622 929.6354 844.2765 5 0.21322653 23.636292 83.97006 1024.0 1024.0 7 0.07826709 384.80936 398.89783 949.5615 852.0138 7 0.06849739 338.65274 470.90274 789.46265 803.69775 7 0.050291233 19.46698 148.68634 1024.0 1023.3934 8 0.9998363 590.5443 431.46625 821.5646 721.9661 8 0.99967027 389.11435 511.90466 631.4437 827.04297 8 0.9581649 520.59326 502.6662 733.1653 794.52106 8 0.90950286 296.04968 615.2816 483.1955 758.9918 8 0.41416675 567.30634 614.332 741.8184 793.5262 8 0.28614542 356.87958 555.93524 419.07642 617.4554 8 0.24827321 362.34088 471.1887 835.91376 836.2649 8 0.22147897 507.60602 506.25964 641.4377 740.4519 8 0.10560659 338.21854 529.1197 544.36945 804.54535 8 0.09199386 550.85944 488.94373 690.7365 727.09045 ,test/2957.jpg
2 0.99998105 328.099 298.97028 714.95874 662.6767 ,test/2958.jpg
