PredictionString,image_id
0 0.8672271 0.0 0.0 1024.0 1024.0 0 0.39132908 463.8181 608.07733 492.76837 648.2764 0 0.1685233 354.43845 568.49634 477.79684 717.6123 0 0.16042908 409.6864 569.2827 472.86798 682.38354 0 0.14033534 457.20193 383.05194 497.84628 430.985 0 0.12062128 463.12845 580.511 493.05826 649.3611 0 0.11831616 483.01746 333.10486 508.25977 361.42944 0 0.07641628 456.78415 329.30933 506.4244 448.22253 1 0.052115615 483.01746 333.10486 508.25977 361.42944 1 0.05176574 364.33447 566.2128 474.52795 713.0158 3 0.10396736 418.04706 439.97162 468.68182 518.86487 3 0.08914621 414.36093 370.51248 468.23032 484.76584 3 0.08875285 484.83636 576.05634 553.90924 651.19574 3 0.08750279 420.66522 442.30896 471.0373 481.10754 4 0.9982994 312.2344 698.2107 492.00308 909.0857 4 0.99771774 276.5074 351.6663 381.583 595.86633 4 0.9931317 357.7218 318.9103 426.287 535.41046 4 0.9906571 577.07153 311.1706 674.42737 481.02454 4 0.98963004 473.30832 462.65387 707.51013 741.6812 4 0.9894559 465.4435 239.72617 615.9819 507.54312 4 0.9750691 437.21683 456.82828 713.8362 590.26996 4 0.97374517 409.95728 368.64 467.09955 482.2439 4 0.9713594 262.33582 467.09125 493.91498 714.3431 4 0.9496082 494.5094 221.91525 567.3391 407.36996 4 0.9263988 587.31714 375.6302 708.64624 477.40088 4 0.9081678 394.09592 574.7291 508.91788 880.7433 4 0.7972682 618.8539 442.72778 728.94336 505.2508 4 0.710169 360.94257 576.0885 488.86218 716.7372 4 0.52706087 489.50763 590.40466 574.8426 824.50146 4 0.49170038 401.8209 660.80493 510.24545 812.3689 4 0.39801994 460.7732 576.1942 555.92267 655.7494 4 0.38929254 356.037 594.2655 434.9497 730.73694 4 0.34956178 501.72943 704.6507 568.2889 819.6879 4 0.32938176 434.3988 775.52014 504.95728 867.57776 4 0.2753503 354.32346 331.22955 497.9164 522.21136 4 0.24640898 554.0937 274.09186 617.3953 477.5545 4 0.22480209 461.17065 344.15778 593.2272 497.12653 4 0.21964985 489.1522 222.23534 605.8182 467.85333 4 0.21063271 276.65063 336.78152 436.91278 600.14685 4 0.20180105 483.13373 490.97495 693.99994 716.3649 4 0.20011061 349.90143 699.716 416.8742 757.1369 4 0.18841591 425.50488 461.99835 515.44617 595.21234 4 0.18230452 355.94424 446.14145 490.7336 756.4634 4 0.17862317 468.11328 649.08856 502.69275 685.5175 4 0.17809193 456.76706 379.47336 496.55368 443.71188 4 0.1707686 573.6732 311.4131 696.32776 485.09174 4 0.1668881 419.13208 465.62155 460.51672 509.9293 4 0.16269211 526.8515 279.64664 658.93097 487.4556 4 0.15534772 383.14752 566.072 474.58844 722.9663 4 0.1545462 418.04706 439.97162 468.68182 518.86487 4 0.1532819 264.0428 549.58655 478.9319 717.19727 4 0.1486932 461.96393 570.4566 496.96777 695.8105 4 0.14007005 483.75366 335.2236 513.3702 389.51584 4 0.13890569 608.1104 377.47964 708.5882 480.9263 4 0.13760512 413.93857 559.74945 509.37607 880.1506 4 0.13734402 352.96048 702.9705 399.1097 744.1126 4 0.13516687 447.36212 465.15094 576.08215 836.9809 4 0.12175113 406.35632 368.7016 471.93347 478.76544 4 0.12117877 456.78415 329.30933 506.4244 448.22253 4 0.1107338 489.06635 543.447 643.4449 820.7649 4 0.10823803 504.10175 219.04971 567.01434 389.15024 4 0.10667787 312.86765 696.6463 429.98868 781.9808 4 0.09980152 502.1405 713.46857 518.89154 800.68365 4 0.09863322 336.13388 330.11835 471.40054 552.38635 4 0.09602892 485.99075 576.23096 553.55597 655.157 4 0.09137531 394.2846 709.9144 419.53424 761.02075 4 0.091019414 418.45465 705.7754 506.86182 870.3251 4 0.08953002 467.33124 221.42752 558.39435 461.2612 4 0.08115875 361.72244 321.59497 429.04428 532.5096 4 0.07431092 282.5266 466.0188 506.75183 656.0149 4 0.07366577 495.85605 696.8908 522.66675 808.3348 4 0.07068791 353.40897 606.651 433.50742 702.31934 4 0.068690166 352.03284 360.6694 382.6693 537.1284 4 0.067331396 317.9834 691.5697 490.77502 909.3168 4 0.058044124 651.6954 442.33124 731.7609 491.89996 4 0.057583585 435.54047 453.37866 718.6685 592.2129 4 0.05715113 459.99432 579.7451 542.9776 676.21985 4 0.055231154 461.37756 265.47495 639.364 504.5482 4 0.05433724 341.14697 572.1552 506.63617 724.73456 5 0.18614614 352.35416 577.3471 468.59988 714.238 5 0.08283643 356.6004 604.06323 432.26202 701.19946 5 0.0625267 398.72302 567.79144 472.7854 692.6109 ,test/3506.jpg
0 0.99798226 744.7961 413.86545 836.8437 524.3636 0 0.7174148 635.6843 442.44376 717.49536 507.02963 0 0.2603031 702.4223 440.42755 746.1214 478.02698 0 0.07670116 945.066 580.2866 991.9439 646.6633 0 0.059937276 635.2342 440.39795 745.7111 504.55707 7 0.9977736 426.44662 466.64627 595.30774 622.03906 7 0.17976038 430.58624 495.56424 464.01904 525.79846 7 0.07928035 745.5691 270.52612 790.8965 309.28455 ,test/3507.jpg
7 0.99993336 44.355194 253.5604 1019.69446 787.3428 ,test/3508.jpg
0 0.1635875 319.7897 326.1103 457.37546 594.0104 2 0.9996234 366.29138 342.3141 854.2903 635.20105 2 0.70457757 320.59015 327.9077 459.54303 590.4147 5 0.26572984 320.7164 327.47595 458.6204 589.6251 7 0.5155407 318.6945 326.45642 457.25778 592.24414 ,test/3509.jpg
0 0.18737946 164.161 213.2045 439.20233 434.32053 0 0.07792079 510.51855 760.77747 757.48096 950.15344 0 0.060509957 353.46024 267.6005 591.0198 407.47647 1 0.61103976 164.2674 212.78853 438.23004 435.2494 1 0.072325595 507.6395 761.861 756.42163 951.51227 5 0.9927868 182.30945 105.1196 639.3452 484.20065 5 0.06343813 352.5334 267.64923 593.0521 409.22534 6 0.673545 509.59775 761.7104 754.1001 949.67523 7 0.58021986 510.38647 760.62177 756.84875 950.49554 7 0.38421902 164.91713 214.00279 438.8155 435.17365 7 0.32440507 352.5334 267.64923 593.0521 409.22534 7 0.3155227 172.60765 106.98634 637.86176 478.4793 ,test/3510.jpg
3 0.99989355 344.87982 372.87332 595.11005 651.47424 3 0.062035028 348.17007 375.91315 588.3431 648.1517 ,test/3511.jpg
0 0.9998367 202.34305 375.84714 554.83167 732.59436 ,test/3512.jpg
1 0.9997427 256.79575 233.87567 796.30896 758.2327 1 0.9944193 293.28632 237.12262 689.3152 432.58038 1 0.28689918 465.96857 227.82759 671.1434 260.56815 1 0.23782292 563.11456 230.50871 668.0059 252.75731 1 0.067335874 308.19928 238.4694 685.63855 428.30066 1 0.05004692 251.6907 238.24861 793.25964 743.71075 7 0.99403584 884.7873 549.8025 1023.3538 677.62964 7 0.9930107 764.20154 430.76926 929.4863 594.33264 7 0.3203664 762.3457 436.19156 1012.62866 669.9677 7 0.07524897 888.3201 554.17084 1023.81085 675.56195 ,test/3513.jpg
0 0.9861855 787.9453 282.26953 843.65686 383.8128 0 0.7797748 149.50032 743.8465 294.2984 1024.0 0 0.64506656 153.32443 748.3237 272.11597 913.13745 2 0.99991786 501.32843 142.75786 819.2795 566.5543 7 0.15498282 171.64207 873.074 293.17444 1024.0 ,test/3514.jpg
0 0.9998945 149.15952 112.93274 698.21436 857.18494 0 0.10404769 543.7322 513.2207 711.954 653.76624 0 0.07136921 158.86319 110.93552 723.015 849.65686 ,test/3515.jpg
9 0.99667776 34.17398 426.54468 942.68396 887.00525 9 0.99592626 127.80237 217.22615 1011.46814 629.13837 9 0.06349964 32.372284 432.5725 931.22656 868.9846 ,test/3516.jpg
0 0.8049167 185.01056 75.33023 873.4084 840.40247 2 0.6639693 182.26761 88.2038 861.90186 849.4362 ,test/3517.jpg
0 0.31229278 714.756 363.6784 772.1333 431.22064 0 0.23448935 417.38416 409.8025 756.0349 504.70483 0 0.08277436 388.05487 367.3085 770.0772 484.2219 0 0.07565125 458.82925 422.53476 734.6365 500.38522 1 0.9986633 309.8982 227.44708 747.7533 478.16083 1 0.9946262 300.14957 362.72836 765.63464 581.43365 1 0.8916734 398.7845 408.27866 758.759 504.93924 1 0.28351578 321.9653 372.49933 760.0315 532.8241 1 0.19975361 675.76904 362.76834 770.90173 438.70663 1 0.19912383 299.6501 228.37921 757.3 531.47394 1 0.17363867 399.27893 425.8543 740.6935 507.38007 1 0.16983928 367.68927 352.8964 760.9504 465.70834 1 0.12921707 395.43994 449.29163 627.2807 505.528 1 0.12553073 715.7364 363.6422 772.613 429.6463 1 0.09678036 464.25406 458.6258 532.23193 479.3017 1 0.073630854 384.35098 455.7371 537.6817 503.33267 ,test/3518.jpg
5 0.12041137 573.8806 1.8194466 975.3351 69.52028 5 0.08737472 269.15112 847.0656 341.742 865.4982 7 0.9999398 183.50526 553.8639 552.3845 927.81384 7 0.99990046 293.2118 48.8098 650.83453 410.3822 7 0.9998258 98.2081 174.38837 412.26062 442.22174 7 0.99973243 391.50958 395.04092 696.6618 544.0448 7 0.9995602 174.82614 411.9602 426.87863 612.1715 7 0.095146574 97.01831 170.00974 430.857 448.79434 7 0.06308064 385.39062 396.3641 699.6024 548.5431 7 0.059767295 187.33504 547.93195 559.6175 934.0822 7 0.057406362 309.51453 850.65326 375.85437 914.7673 7 0.056369517 99.68851 189.68413 286.1155 352.39697 7 0.050876636 173.5216 414.20715 426.19763 619.0768 ,test/3519.jpg
0 0.9922035 755.56396 524.7838 890.08887 662.29407 0 0.48160857 505.081 533.6188 528.6413 582.6669 0 0.33912027 244.48186 675.93555 433.39227 705.22363 0 0.2885912 826.8653 272.7456 845.767 299.6631 0 0.14674483 559.7924 392.86957 587.6833 440.88757 0 0.10428851 497.57126 529.92676 529.5439 582.5929 0 0.07144157 465.17117 397.62115 561.8567 531.2081 1 0.99810493 422.19135 620.2229 673.6877 918.37134 1 0.47256738 558.82446 392.0394 589.6068 439.5983 1 0.45926064 827.06 272.7495 845.769 299.36682 1 0.32327485 464.1093 397.51242 559.8963 531.8314 1 0.22826362 249.52808 496.92224 271.32367 540.87 1 0.18229124 564.9678 383.7163 601.50256 436.7702 1 0.10839433 218.19348 656.1765 245.0325 772.48267 1 0.10600344 558.18524 392.94653 581.44025 441.5661 1 0.0798547 649.38184 298.27502 692.1166 385.14008 1 0.075017974 690.67035 177.86049 833.1744 355.23206 1 0.07346314 495.2655 527.52466 530.02673 582.9125 1 0.064992666 538.8832 392.98755 578.9713 446.1261 3 0.93165606 353.71307 777.6672 376.86005 811.9411 5 0.9993044 877.32825 634.87305 934.0863 695.1078 5 0.99871397 926.02783 733.67505 987.83704 802.4957 5 0.9976405 863.2074 680.8854 920.5325 749.20105 5 0.9976006 433.93616 545.80206 518.3644 700.097 5 0.96033525 798.6774 388.97586 871.21674 418.22647 5 0.7864173 494.07697 531.4255 530.4146 582.38385 5 0.6502687 218.19348 656.1765 245.0325 772.48267 5 0.54406077 457.03558 408.83875 500.64282 517.55884 5 0.21304095 537.7168 395.54236 577.3152 446.2378 5 0.20835327 432.85504 576.1233 449.63324 682.277 5 0.19124827 455.75616 399.22266 546.33673 524.8111 5 0.15642804 431.23752 539.1778 457.42203 693.80865 5 0.15629716 244.34375 675.58997 436.2588 705.79724 5 0.15536001 650.2706 299.91537 684.5679 371.95157 5 0.15247789 435.6466 554.44965 512.65186 697.488 5 0.12754673 793.77515 391.11578 871.7694 420.84332 5 0.12493975 865.2216 638.68286 932.02545 746.45996 5 0.08271512 495.8483 526.23895 528.85144 583.1058 5 0.07783752 427.40298 420.486 463.05283 700.0504 5 0.06594914 654.4326 299.7445 689.5178 339.63928 5 0.062198233 431.89615 585.37036 484.4531 691.0171 5 0.054472364 864.1622 679.8237 919.9688 750.2366 5 0.053911466 876.73474 635.84534 933.4791 696.2274 5 0.05224737 431.71582 582.3598 452.61688 676.1943 7 0.9993717 512.9828 408.47064 746.4071 705.32587 7 0.99881506 225.35097 365.4643 454.89417 714.38617 7 0.99830747 649.12897 319.2859 762.13995 514.57465 7 0.98876035 694.2818 173.29057 884.7674 438.90918 7 0.9855826 580.99475 274.97977 666.8761 433.62057 7 0.89754874 585.7497 279.9836 616.19366 374.98355 7 0.76909894 461.458 397.392 555.2012 530.5228 7 0.74226284 658.3953 300.25293 698.8045 387.0047 7 0.6311083 450.61295 431.5586 472.28403 515.7599 7 0.4079352 563.0174 383.15073 654.75494 438.24423 7 0.35777494 649.7958 301.32394 683.1456 382.2878 7 0.2405034 587.23303 343.0413 663.60254 429.06534 7 0.22513536 641.9748 338.65887 665.4035 426.62512 7 0.16953188 450.5572 411.92838 491.77124 515.03735 7 0.14865075 585.51807 278.4906 649.88403 405.24493 7 0.14664762 416.6328 761.19836 486.43427 832.06213 7 0.13641545 664.3242 307.54626 700.59546 385.06403 7 0.12651592 586.2632 280.8592 616.1649 359.18683 7 0.11874279 556.437 393.0352 577.9335 442.39804 7 0.107974306 449.7183 430.9652 470.10617 519.3776 7 0.10540047 655.7322 301.47473 678.9072 384.05005 7 0.09830725 569.6553 385.99423 620.8655 427.4495 7 0.097886845 688.77924 177.82666 879.38495 430.59125 7 0.09255129 538.8832 392.98755 578.9713 446.1261 7 0.09219952 643.79663 304.9851 763.1561 514.0853 7 0.09182008 432.85504 576.1233 449.63324 682.277 7 0.08209822 427.40298 420.486 463.05283 700.0504 7 0.0795763 639.7637 302.57965 673.1929 424.24323 7 0.076431185 459.0953 397.29547 566.8447 528.7715 7 0.073893614 430.51178 534.48645 454.1775 694.5206 7 0.07175746 616.3406 343.5567 665.7626 428.00262 7 0.06690862 651.5176 334.6698 664.5565 425.26392 7 0.062461648 559.2709 388.80853 644.89795 439.05658 7 0.055196173 515.2051 415.3628 742.3889 702.88635 7 0.054382604 586.6766 323.58862 666.60504 427.013 7 0.053357273 574.7466 279.08264 680.5377 435.60095 ,test/3520.jpg
0 0.5756306 552.25116 547.0964 715.3028 764.632 0 0.08072764 893.24164 0.0 1022.2767 145.48735 0 0.070124395 831.4855 5.566986 1016.3235 289.12155 0 0.0610634 998.6285 136.58249 1022.5782 337.89142 1 0.05562963 831.4855 5.566986 1016.3235 289.12155 3 0.99761 426.13495 408.6471 633.0606 606.14795 3 0.9969897 86.73543 369.45404 576.6475 745.8964 3 0.9962658 148.30191 773.4826 740.4048 1016.7448 3 0.99221635 158.39258 687.8506 691.09064 817.56775 3 0.9910761 271.56024 321.61002 606.36145 497.26273 3 0.9882153 93.97885 2.251236 695.73206 330.7478 3 0.983373 613.302 285.07697 838.6023 550.39703 3 0.976727 633.87585 339.17764 831.8766 718.87463 3 0.7741469 484.7876 8.324104 625.83264 102.00826 3 0.42355353 552.5821 543.131 715.44 764.1472 3 0.42315108 19.61728 6.6050415 738.0575 938.26904 3 0.2669768 483.4425 5.000168 661.59827 163.0846 3 0.23770832 297.75586 331.81934 634.36584 598.9419 3 0.22881135 168.04619 778.49774 552.5081 949.7762 3 0.20754346 77.40845 328.02118 624.8913 783.13055 3 0.18290952 636.78 399.59503 828.41956 712.0826 3 0.15635452 1.5526161 767.29395 88.91002 827.3585 3 0.14367032 405.0254 400.1886 637.3353 604.2402 3 0.12605642 127.26984 714.9757 730.3199 1023.2831 3 0.11762863 478.3819 2.2370148 619.62616 91.08331 3 0.10379145 3.5160522 0.0 955.80096 1024.0 3 0.10181723 615.7867 281.5831 835.98346 572.12366 3 0.09534811 831.4855 5.566986 1016.3235 289.12155 3 0.09220924 805.2682 3.8181381 935.2388 126.12446 3 0.0915411 155.78882 694.0165 679.7452 814.02673 3 0.09142856 525.4943 334.48178 615.3957 393.0472 3 0.08593815 559.3503 291.71332 702.0605 449.8412 3 0.07121229 267.31604 322.47845 598.7013 490.2979 3 0.064685926 84.561066 557.1559 242.51254 691.71423 3 0.06385343 589.52527 234.00858 745.30334 456.33017 3 0.06107355 816.78766 1.3218689 1021.6818 146.41393 3 0.05717415 631.83044 238.36505 756.9297 354.00555 3 0.05082627 477.47345 1.4370728 670.5983 184.67586 3 0.050041653 649.0995 255.75833 806.4343 382.18106 4 0.072288476 800.6505 2.5233116 933.4009 126.43643 5 0.11597356 1.1763191 767.4925 89.127625 826.77264 5 0.10759946 803.7763 4.349434 935.81476 126.325935 5 0.07158592 831.4855 5.566986 1016.3235 289.12155 7 0.9105639 0.4484558 0.0 986.64075 1024.0 7 0.7289571 39.820953 4.1975555 844.11426 346.84875 7 0.22899085 1.1367493 15.439178 714.2798 908.6133 7 0.15993932 802.51587 951.97784 1022.0514 1023.9748 7 0.1596099 74.66409 10.640396 702.92554 338.3147 7 0.14271706 1.5526161 767.29395 88.91002 827.3585 7 0.122227885 554.3752 550.385 715.1313 764.29663 7 0.11338671 805.2682 3.8181381 935.2388 126.12446 7 0.085452154 815.5683 4.064575 1016.03705 263.24826 7 0.067602396 2.1421967 13.785706 328.10492 980.4472 7 0.06712526 0.0 1.1359329 305.26483 192.14673 7 0.06309541 35.654633 21.796844 695.7394 658.671 7 0.057848297 467.8258 2.4964905 1019.62915 260.2985 ,test/3521.jpg
0 0.9466377 695.6138 428.20392 947.0925 526.83 0 0.6829098 610.97656 567.92365 643.7711 626.23627 0 0.52853847 329.45093 479.79227 387.51038 511.24905 0 0.36844885 289.07236 419.32285 360.06796 468.11386 0 0.22791131 834.05054 440.65347 879.443 464.73825 0 0.22454439 629.35876 647.1501 677.8905 681.65924 0 0.18744627 266.40564 434.7765 548.59937 572.3106 0 0.07314353 339.57773 473.421 385.9119 500.17148 0 0.06331862 326.30225 483.84207 388.3789 511.67746 0 0.062459994 284.5019 418.92322 381.9655 500.06244 0 0.054842055 684.0964 428.68936 951.28546 526.38464 1 0.9986651 257.8092 277.69592 646.6954 589.50977 1 0.97200024 604.1262 430.16037 717.8645 537.34753 1 0.966355 247.30602 431.7904 689.2613 623.86 1 0.77866083 225.41884 461.565 283.5019 522.0569 1 0.64258754 228.81754 450.5259 368.49088 507.21664 1 0.4884056 688.403 429.6201 945.919 526.9356 1 0.45401803 363.30475 429.4759 773.26764 580.46405 1 0.34705094 348.7295 554.26556 692.10645 710.2935 1 0.33162838 289.23206 420.1846 359.10913 467.90775 1 0.26750007 289.32147 425.50574 735.8151 696.5143 1 0.1998834 540.7993 499.5966 756.885 578.87177 1 0.19933757 596.55444 428.77966 739.87537 538.5 1 0.16974989 240.22021 436.34183 649.2117 611.771 1 0.13593428 225.92825 462.5802 277.9725 516.4524 1 0.11804055 401.00095 681.65405 522.04913 723.43555 1 0.08520437 228.32727 454.46216 372.8783 504.24432 1 0.08350615 268.1067 280.56036 646.9963 572.8705 1 0.08261651 610.65356 568.16406 646.374 625.3589 1 0.0658899 675.3752 434.32578 766.3481 489.9299 1 0.062056247 345.30594 550.5683 648.3507 623.15533 1 0.052834336 256.6462 482.31586 756.65625 617.41754 2 0.051423844 455.9885 894.9931 498.1904 918.55475 6 0.9553246 351.9159 560.54346 663.8389 716.69165 6 0.13056101 348.74612 562.53076 643.9623 697.39 6 0.1257121 403.60715 681.8618 523.15466 723.6199 6 0.05954775 351.90057 564.3347 627.8845 637.8092 6 0.05221192 350.0183 602.34454 527.8465 719.2646 7 0.4850293 630.5559 647.34973 678.0366 681.5381 7 0.43611884 289.9242 421.25357 359.25348 466.40915 7 0.07700729 602.2417 429.75912 717.7731 535.822 ,test/3522.jpg
2 0.9997408 382.752 367.0964 598.1618 538.5364 ,test/3523.jpg
5 0.99973315 457.21228 182.62082 611.1633 765.5337 ,test/3524.jpg
0 0.44146204 461.64114 564.048 703.5927 844.82166 0 0.2012562 487.7206 713.7022 703.8008 976.18024 0 0.15390894 546.8175 578.73444 690.6063 928.9865 0 0.10464311 480.64948 572.9534 509.9441 630.45233 0 0.05150791 507.3871 727.4658 703.4878 852.5763 5 0.12409684 203.07802 849.0826 488.29797 937.68134 6 0.99945766 460.8808 318.23062 717.5727 614.42773 6 0.94562 444.96155 524.13245 700.9177 847.3522 6 0.8050581 486.90665 720.03973 702.3919 962.37103 6 0.2526226 490.1814 588.5769 705.0502 1005.13794 6 0.24037065 452.4467 515.7148 688.85657 622.9665 6 0.16009174 505.0111 751.95557 702.00916 853.5735 6 0.10058705 453.5807 552.7155 702.4553 841.143 6 0.050325084 489.77405 741.8327 706.17725 950.2409 7 0.9999336 56.36844 162.51309 492.2568 738.8435 7 0.99987257 406.11316 113.2294 647.1284 372.51117 7 0.9991841 485.48462 825.9749 843.0813 1024.0 7 0.99821377 60.367554 566.44666 554.8446 971.1044 7 0.99641526 155.68033 850.6278 511.0662 1020.8041 7 0.21711843 487.31018 738.47473 702.58435 960.05334 7 0.15653625 82.91821 539.3737 548.5083 1018.7808 7 0.13862363 186.55081 857.64526 499.1531 951.6653 7 0.07508611 593.9652 150.31555 638.677 289.9324 7 0.07170661 150.88037 856.2179 522.8047 1019.3425 ,test/3525.jpg
0 0.99907696 183.95866 307.3172 606.635 679.62506 0 0.052595872 176.10313 298.14807 610.76483 678.43054 ,test/3526.jpg
0 0.5228142 65.22089 13.278442 826.09143 963.16455 0 0.48725742 581.699 0.0 1024.0 983.152 3 0.08375129 38.09268 17.884674 807.3141 971.1571 5 0.9573432 47.869507 33.086914 809.4594 981.1359 5 0.054159317 65.35361 12.091522 801.79846 986.41565 7 0.07746736 84.81995 11.601044 803.2739 957.41943 ,test/3527.jpg
0 0.5312969 129.16452 493.29184 841.38086 753.47595 1 0.7409677 128.47675 490.94556 839.6352 748.1803 ,test/3528.jpg
0 0.9909985 217.03131 269.26752 830.35834 790.2448 ,test/3529.jpg
0 0.8453692 1.3316746 189.7981 39.676704 282.94028 2 0.99993205 415.59167 385.69476 602.37115 704.33514 ,test/3530.jpg
0 0.20361501 853.3235 130.30707 894.6808 140.14127 0 0.19264545 3.1364975 916.949 122.31006 1024.0 0 0.16586988 886.46155 118.65078 957.18286 140.47159 0 0.08036384 594.8593 332.93985 712.1884 520.6573 0 0.076467164 4.4398956 904.425 263.33478 1024.0 0 0.055377454 3.998886 821.3763 197.01949 1024.0 1 0.98739773 180.52933 307.12186 834.10547 782.8479 1 0.86566865 594.3893 335.25525 712.552 519.253 1 0.5615261 196.73212 326.447 283.9666 563.18555 1 0.43298152 478.60312 742.25543 696.7548 766.05 1 0.42442846 457.53482 329.32565 720.47437 674.5763 1 0.18583536 28.629288 926.6174 100.45235 1024.0 1 0.15678988 204.73221 324.57556 803.34937 748.4689 1 0.10765031 577.09094 329.79276 721.24634 659.3342 1 0.09886197 530.4684 747.309 698.8594 766.1082 1 0.07482868 431.00967 740.4706 695.9824 765.7378 1 0.05834145 885.28076 119.18814 958.43774 140.7453 1 0.05356209 430.163 326.77573 726.15576 679.119 2 0.10386954 884.5482 119.145744 957.71606 140.7019 5 0.9991535 204.90175 331.00623 596.4376 670.3286 5 0.94073087 389.97665 343.57953 599.8069 660.11383 5 0.24671777 70.19558 969.22723 258.16663 1024.0 5 0.20261045 306.83716 354.72607 417.65698 510.65143 5 0.19787942 3.1364975 916.949 122.31006 1024.0 5 0.18122356 8.704552 939.3441 260.8866 1024.0 5 0.1276213 412.66663 346.13046 592.8654 647.9027 5 0.09811371 191.66553 308.91913 790.4182 763.3936 5 0.084202014 420.4876 349.8895 575.24274 464.8008 5 0.050709046 196.05243 334.22382 601.91675 667.6142 7 0.994023 0.0 48.68564 230.49892 1006.7025 7 0.4218185 886.46155 118.65078 957.18286 140.47159 7 0.25003648 6.992157 910.1436 263.52658 1024.0 7 0.13276912 1.6811218 684.3337 227.1051 1024.0 7 0.10033657 0.0 64.17337 221.7515 958.2312 7 0.09296524 57.62873 957.4276 261.41168 1023.82153 7 0.0760464 7.0969467 920.59204 114.69299 1024.0 7 0.06252775 853.3235 130.30707 894.6808 140.14127 ,test/3531.jpg
0 0.05719211 777.1444 669.00165 804.47974 701.79254 0 0.050562665 191.09755 308.75064 239.05763 339.71103 0 0.05026916 55.094093 210.82224 103.92448 238.30597 1 0.9984341 651.1259 497.10782 735.2188 600.0837 1 0.99619293 50.019363 177.02092 239.65813 337.61743 1 0.9571572 103.24674 308.8792 321.6859 490.40924 1 0.931533 124.35475 304.03177 322.92377 407.36636 1 0.9154683 120.67303 306.13843 237.8685 344.79932 1 0.8343767 223.36041 241.1463 354.03687 317.3628 1 0.55428725 195.71564 325.78064 329.85303 407.05304 1 0.5175432 72.54408 211.38089 346.53473 392.35452 1 0.3939246 191.49313 308.38928 239.42276 339.2461 1 0.3548702 54.04756 210.14377 105.7849 238.34604 1 0.22612907 42.929913 171.00833 141.03601 334.99976 1 0.19322436 289.61914 388.4515 352.42596 415.84116 1 0.19113557 101.25499 327.26395 286.25934 486.35953 1 0.18889503 40.721016 171.14111 230.206 258.49686 1 0.18787512 122.53023 391.80734 251.96895 478.2421 1 0.15488891 99.77814 306.9935 238.04742 397.50955 1 0.13542661 220.96571 365.6912 327.45926 398.25174 1 0.13154429 62.959816 183.84952 241.63568 342.7745 1 0.12516145 651.7757 510.96396 728.8537 600.24316 1 0.099354416 52.626896 209.71255 108.85393 254.0683 1 0.098965876 78.75287 269.26254 354.10272 481.2056 1 0.09720809 207.63509 344.6802 328.72327 403.7794 1 0.09239024 125.37132 306.7199 231.62346 343.3637 1 0.0823342 53.16756 202.69054 152.70064 241.99 1 0.07820819 187.9956 308.14032 323.38336 406.88422 7 0.99988234 155.87326 401.5531 782.85535 885.92786 7 0.99987173 269.1707 221.36632 881.1992 578.1294 7 0.18412854 54.71206 210.52805 104.15545 238.38297 7 0.148288 360.21115 250.44156 427.31503 292.42264 7 0.061101157 368.52948 215.37517 584.36743 286.251 7 0.057669945 272.8716 227.74467 870.3911 584.80707 ,test/3532.jpg
