PredictionString,image_id
0 0.85005397 307.34296 541.7633 666.51013 727.655 0 0.2763617 352.603 432.64557 428.4377 555.55865 1 0.51753545 311.0987 539.939 634.09845 727.9985 7 0.9602827 349.93674 432.81732 428.59714 556.52716 ,test/3176.jpg
0 0.06619069 399.0121 452.59918 691.874 710.1252 1 0.1436896 399.9433 457.09866 692.4594 709.29297 2 0.97147715 398.8957 456.67316 691.8548 710.0417 3 0.43842044 376.3079 349.13263 421.85007 383.8349 ,test/3177.jpg
0 0.4717183 148.11499 214.60513 349.05316 416.98703 4 0.9998524 513.6437 228.31503 771.35706 379.46188 4 0.8764683 425.52432 602.9592 521.7244 729.60144 7 0.6419029 141.64777 216.78574 349.46265 417.0129 ,test/3178.jpg
0 0.17427316 348.09055 581.7122 622.4861 638.0505 0 0.09469773 397.3603 597.756 589.15314 635.3242 0 0.07164312 385.75577 563.3729 615.87225 602.0707 1 0.9997011 238.21896 359.80612 741.75183 781.6063 1 0.98816353 304.9191 358.04816 682.36255 626.5488 1 0.42137316 582.3889 578.8123 627.746 618.77325 1 0.32216424 627.1005 563.0022 650.1822 629.4896 1 0.2949276 603.1196 578.0877 633.5781 620.6661 1 0.28815186 348.8205 558.9748 635.50995 626.0413 1 0.24101348 385.75577 563.3729 615.87225 602.0707 1 0.2240635 609.8722 576.58057 647.1134 624.05444 1 0.1766171 584.64496 588.5062 648.75214 623.8252 1 0.061694674 580.5559 568.05743 651.2993 647.21906 1 0.059767727 270.641 511.4632 660.75415 789.9023 ,test/3179.jpg
0 0.9907759 291.0592 73.801636 724.26355 624.2771 0 0.978149 166.4867 239.75691 253.78403 304.11334 0 0.9502854 29.866241 325.3498 404.4859 822.4782 0 0.50180036 72.60011 817.3852 148.54726 832.5484 0 0.18587583 0.0 579.9918 28.030424 646.08496 0 0.09076987 70.92936 238.44743 203.5697 391.39862 0 0.08316141 242.15819 214.8187 299.6614 264.5353 0 0.063562445 16.274048 327.73233 125.265625 431.13455 1 0.9980118 187.91492 3.1250381 471.99963 238.8287 1 0.9922506 279.46613 0.0 463.1145 59.72974 1 0.97707546 629.0121 340.83636 1024.0 703.6768 1 0.7552541 72.11366 238.38086 202.23112 393.69824 1 0.73870206 17.30375 326.8696 125.114586 431.4954 1 0.63171375 0.0 579.8587 28.785261 646.49164 1 0.35236478 241.4198 214.14359 299.8963 264.14685 1 0.28122908 30.26184 328.3384 403.427 819.3141 1 0.23885216 36.733696 227.06213 258.20914 424.67084 1 0.1193647 283.9175 77.07889 732.0845 625.0028 1 0.10682325 239.72482 213.86176 309.01675 239.08618 1 0.06268122 165.78943 239.58456 254.99567 303.9562 5 0.2979042 17.365593 326.957 125.17161 431.6138 7 0.12681384 0.0 579.784 28.421768 647.06915 7 0.09584138 629.34485 341.62445 1024.0 703.94586 7 0.059471305 71.96463 237.92503 206.64154 394.687 ,test/3180.jpg
3 0.99991775 412.37744 187.25317 637.91394 726.94006 ,test/3181.jpg
1 0.99978536 39.387367 572.6218 293.4316 895.8291 1 0.99613035 222.4454 517.5142 434.4919 761.087 1 0.55782133 835.2606 149.611 937.96643 447.95822 1 0.053995814 131.32509 674.9366 159.72649 723.51373 7 0.9997334 364.13916 289.14362 561.1359 624.1763 7 0.99797875 527.14124 339.50867 631.0437 552.25464 7 0.21960954 361.15118 499.16443 563.11676 625.3037 7 0.07345991 478.67062 303.66794 528.0399 377.94662 7 0.06310147 395.13263 287.91153 528.88556 385.80856 ,test/3182.jpg
0 0.5110173 318.2408 571.668 403.01132 638.67426 3 0.99934345 439.59802 376.31567 624.3268 605.80334 ,test/3183.jpg
1 0.99912447 281.3339 258.96948 742.40784 535.9811 1 0.9955468 274.3261 636.58325 731.2424 776.8706 1 0.8643013 293.63293 501.18323 705.04724 573.3613 1 0.6835237 263.7343 375.07858 709.2196 567.6154 1 0.4247402 190.05405 335.64276 725.3175 665.02856 1 0.41094714 300.31943 481.05444 701.96924 545.4812 1 0.22973025 279.46988 368.7431 314.2554 505.38666 1 0.19776033 307.99146 501.31802 650.97205 538.84406 1 0.1115271 347.07843 312.40817 739.0389 447.91006 1 0.092433 262.59357 505.84076 738.99036 792.68475 1 0.08432379 258.63782 395.1671 282.1242 499.28455 1 0.08361646 263.05246 382.25882 319.22775 546.5687 1 0.0815478 332.71503 376.31564 748.5113 455.60556 1 0.060164664 222.10585 319.74 484.635 660.63715 ,test/3184.jpg
0 0.99044806 437.28403 255.21793 606.2871 788.3329 ,test/3185.jpg
0 0.9998578 311.3853 323.59833 643.7087 728.39044 ,test/3186.jpg
6 0.99990475 216.58228 246.81625 772.03906 897.42114 ,test/3187.jpg
7 0.9976459 353.24597 444.84592 811.05176 625.3242 ,test/3188.jpg
7 0.9988438 160.39838 237.23154 837.20795 798.8696 ,test/3189.jpg
0 0.9935282 786.94403 225.58818 983.2409 317.19415 0 0.9671482 73.07907 655.1893 194.73706 817.35406 0 0.8937178 283.09164 8.105522 417.6174 167.88629 0 0.7526069 0.0 532.1174 36.068794 633.20355 0 0.21638548 183.45969 240.74197 780.05066 509.8414 1 0.24643242 283.0639 8.213074 417.47424 167.82692 2 0.066595554 708.4126 231.48535 774.7732 538.536 3 0.81233317 184.24869 239.81609 781.29456 510.96222 5 0.9994733 81.429535 477.56516 744.8992 762.88354 5 0.9583609 712.5851 234.82353 791.8932 525.22534 5 0.49304697 2.514328 747.7495 295.4463 1024.0 5 0.21214335 181.44519 241.53296 778.45514 514.0279 5 0.1612464 688.022 230.57362 766.1162 534.5286 5 0.13236718 712.4149 237.89937 740.65234 531.69995 7 0.99485767 845.07434 0.83971405 963.4093 133.26236 ,test/3190.jpg
0 0.99997115 234.21124 270.1245 915.6501 841.81995 ,test/3191.jpg
0 0.28247502 823.01666 0.0 1022.8725 220.07492 5 0.9999262 372.27994 299.5944 651.7185 769.703 ,test/3192.jpg
0 0.06338602 668.439 254.04387 805.1148 639.06665 1 0.061778523 666.13654 264.32584 805.1069 637.33875 3 0.9965766 325.12958 403.08905 512.7377 831.95026 5 0.7992036 602.86 177.86601 732.5298 356.1574 5 0.059772022 600.268 178.88579 723.43036 273.75714 7 0.9988524 291.0261 200.23329 771.5735 675.13367 7 0.07571215 494.59647 204.61653 761.8218 619.55225 ,test/3193.jpg
0 0.998743 815.8928 606.78235 906.6373 655.8688 0 0.4632548 599.52136 216.8772 719.3595 431.62567 0 0.34348094 380.3178 762.0424 469.7154 801.7469 0 0.239845 271.58792 730.1851 525.3471 828.22186 0 0.16105087 448.18567 738.9344 517.8875 769.6828 0 0.13456129 376.77304 738.9346 533.2387 779.12634 0 0.0698077 234.71194 671.513 575.91113 880.486 0 0.067763776 375.83908 734.08527 503.36887 810.65704 1 0.99833846 450.99295 15.8263855 814.093 571.82336 1 0.9829245 169.8561 350.37134 492.51062 838.8402 1 0.7196726 439.9121 160.41623 514.9631 378.47202 1 0.45401004 215.98987 624.13995 592.9205 986.46075 1 0.39070067 221.83093 630.33325 492.34833 822.63025 1 0.22419553 446.0567 171.137 496.73584 307.46655 1 0.1698565 376.77304 738.9346 533.2387 779.12634 1 0.15394102 215.15585 638.2454 448.2783 744.79315 1 0.12277138 387.83188 452.0362 597.1133 727.0827 1 0.10032851 466.325 233.28929 514.0142 367.90656 1 0.099114686 448.18567 738.9344 517.8875 769.6828 1 0.096691 430.98154 151.28793 548.5239 464.25333 1 0.08267627 260.2107 726.27673 524.8913 839.77625 1 0.05846678 237.4688 681.45654 557.80414 872.02356 6 0.99794513 548.38513 545.38116 903.83765 804.8226 6 0.89152676 214.76593 653.36145 593.8809 980.9458 6 0.09978139 259.7507 729.2137 548.5531 844.36176 6 0.07332628 367.86075 735.4028 550.58466 797.98834 7 0.9997615 0.0 266.905 217.1007 913.7291 7 0.3617906 444.99344 739.3961 518.57635 770.69324 7 0.2945678 374.72604 739.0914 531.411 791.33685 7 0.2891915 380.67487 762.4233 468.0323 802.03546 ,test/3194.jpg
0 0.19573477 206.4223 146.79672 806.1389 864.1771 2 0.957534 206.14566 146.71088 806.14343 864.2474 ,test/3195.jpg
0 0.40357277 600.35583 345.9268 724.29517 722.84705 0 0.34824568 514.70044 311.33447 862.44214 755.10376 0 0.18586715 829.30304 469.1109 878.5882 499.43677 1 0.56174475 512.2666 311.14188 877.5637 755.6107 7 0.53018194 513.79285 310.5185 869.73035 755.57465 7 0.119033106 600.35583 345.9268 724.29517 722.84705 ,test/3196.jpg
1 0.99982363 153.59006 154.69318 868.02856 855.88354 1 0.99817777 472.35132 99.74969 882.8013 323.85303 1 0.86831677 95.309875 158.9956 417.76703 546.5525 1 0.61522645 69.269585 206.17986 224.48224 636.3639 1 0.24213485 77.51405 332.00403 191.99605 622.3555 1 0.19374911 540.5197 93.570015 731.65155 313.30338 1 0.18584435 167.63342 154.2326 878.93274 416.64984 1 0.15788619 108.55713 166.52972 436.32422 361.99683 ,test/3197.jpg
0 0.23222479 506.4913 223.08902 1021.16235 972.828 0 0.10948667 763.7377 2.7752657 862.281 21.665733 0 0.050345607 551.1565 0.0 1024.0 483.33545 1 0.36777356 12.321838 208.54776 1024.0 967.93604 1 0.26612288 496.1749 199.34055 1017.7792 1005.6288 2 0.9998344 218.97772 230.37106 698.7377 775.2158 2 0.40528178 150.35675 239.63687 1005.0434 900.0255 5 0.44117 551.81824 0.0 1024.0 279.54102 ,test/3198.jpg
9 0.9995204 208.17386 287.69406 722.2728 692.29224 ,test/3199.jpg
0 0.92409897 777.2116 386.8121 894.2756 454.277 1 0.99110705 129.80011 300.75037 782.9648 529.5435 1 0.10837843 776.8799 386.8855 894.5863 454.12292 ,test/3200.jpg
0 0.9448685 318.9425 528.05914 886.751 627.46136 0 0.9354971 173.75256 456.5481 376.2057 745.79407 0 0.86577624 322.25385 487.8211 877.5003 588.6418 0 0.7401829 307.35266 471.51898 878.2385 711.23334 0 0.5301537 318.63025 406.9061 908.0718 597.85706 0 0.19419654 322.18237 366.2726 916.313 511.9014 0 0.053207774 357.92365 568.4142 901.6445 642.3397 1 0.9939154 977.6442 848.13617 1024.0 996.5738 1 0.15942587 173.82819 456.7179 374.1089 745.33057 6 0.9979127 391.33374 683.42145 892.87415 1007.47296 6 0.8601578 298.80505 432.51358 893.4553 759.6942 6 0.32974085 305.5458 334.9142 916.0021 993.24695 6 0.24972384 335.13586 602.8098 875.44666 755.3319 6 0.16898239 311.33 440.46643 894.7069 582.7323 6 0.15801214 454.49994 738.2604 879.18427 781.53735 6 0.120388344 320.50378 351.7382 923.4386 511.32468 6 0.10208566 736.39185 363.10812 923.5774 496.73587 6 0.09091633 309.54272 511.46927 884.1531 679.1367 7 0.9998958 138.6531 25.733475 789.7272 492.70825 7 0.16317087 336.16672 351.25482 911.2151 508.3896 ,test/3201.jpg
0 0.65592617 313.69342 212.31265 701.69336 870.40234 1 0.24084121 314.02933 217.97015 701.2423 871.86237 2 0.5736688 312.8179 206.73746 702.38025 874.3533 5 0.7689128 295.88074 191.55594 710.7045 331.26035 9 0.11538135 312.4294 204.78986 702.33887 874.76886 ,test/3202.jpg
0 0.9833302 527.57666 860.9607 718.4662 939.395 0 0.5070792 676.858 796.22034 814.69525 912.00354 0 0.42408386 413.4537 485.2141 905.92017 890.5581 0 0.31937462 147.94135 489.0521 981.5715 969.8413 0 0.19756655 696.73975 683.99646 831.54114 801.03674 0 0.16480854 694.732 645.96954 847.6718 916.7109 0 0.13025154 52.471924 474.88535 567.88513 913.843 0 0.12513462 727.83984 683.0361 1020.9265 866.9948 0 0.1166625 421.8557 787.74585 854.5089 903.06396 0 0.11565649 832.7675 700.2672 926.4128 818.2085 0 0.11488819 150.5277 264.4393 429.83942 638.65247 0 0.08527015 589.2364 797.41797 681.9548 837.50366 0 0.08442936 127.97516 528.28534 417.5061 777.90607 0 0.0821245 338.13278 660.7858 411.82266 705.6801 0 0.0788083 331.0797 517.3883 495.8697 702.5039 0 0.07591384 423.88016 302.03467 896.58093 760.5847 0 0.066073865 337.69083 660.29 387.01126 732.7491 0 0.059988532 627.0731 676.7594 895.05334 862.8689 0 0.05200774 674.95496 807.7703 739.21313 907.028 0 0.050952625 494.55807 800.91895 736.7644 953.4459 1 0.96684885 454.53406 348.8396 874.4879 599.1265 1 0.88375896 138.66281 536.4866 394.93234 852.77527 1 0.6710749 403.71912 533.1313 885.2157 847.8665 1 0.6516862 330.0595 517.9646 502.95148 701.49695 1 0.5149944 157.36882 263.13348 421.6687 670.9874 1 0.34952077 408.74292 309.51624 604.00134 583.2523 1 0.30036888 119.54761 344.6193 925.7501 956.69324 1 0.23748498 52.471924 474.88535 567.88513 913.843 1 0.23134142 423.88016 302.03467 896.58093 760.5847 1 0.21846195 449.34442 796.19147 590.1868 889.2243 1 0.21247877 173.25229 606.6092 394.54904 768.6519 1 0.16947751 420.34302 451.7704 455.01154 522.0365 1 0.16139585 109.941315 475.03375 418.9966 749.0153 1 0.11377943 230.29042 483.28326 452.02393 723.4256 1 0.11315609 70.95845 272.71313 561.11804 727.5138 1 0.11089083 375.81323 570.1242 552.3636 887.1175 1 0.09109686 243.20047 722.36145 399.88504 844.12585 1 0.091001704 312.927 421.7355 435.28326 702.59875 1 0.06812646 841.6191 600.9242 1016.867 775.6797 1 0.06056964 416.9865 367.51898 446.92566 524.4777 1 0.05538226 321.48907 484.83563 519.9963 845.0605 2 0.08344208 841.6191 600.9242 1016.867 775.6797 2 0.06587475 835.0871 704.3969 925.05756 780.081 5 0.42626372 844.90265 601.42395 1017.0101 773.3419 6 0.06882706 835.0871 704.3969 925.05756 780.081 7 0.9653234 419.30017 237.79105 725.8989 371.09293 7 0.9648627 0.0 0.0 1022.7624 1024.0 7 0.81253445 43.70584 269.9088 457.07288 644.11255 7 0.59944826 333.54886 30.719025 1006.1781 617.91504 7 0.59651196 43.97432 342.7126 255.14323 582.3547 7 0.31986338 402.32745 518.8839 886.85175 864.4415 7 0.2668354 18.53186 76.7381 590.75116 963.78644 7 0.21765697 52.471924 474.88535 567.88513 913.843 7 0.21430102 82.85431 481.5794 1002.74945 1017.01556 7 0.1928234 377.9057 285.56335 953.0214 920.0405 7 0.13966805 322.79044 517.2169 510.36765 697.8605 7 0.07272273 126.42981 436.81494 413.6023 768.6467 7 0.0573343 644.80426 347.9446 777.3118 391.25644 7 0.056272227 194.65678 473.99323 476.03064 709.64764 7 0.05308357 832.7675 700.2672 926.4128 818.2085 ,test/3203.jpg
6 0.9992447 105.45807 201.25397 689.13745 751.315 ,test/3204.jpg
3 0.9992787 234.63977 343.94626 845.69446 755.77026 ,test/3205.jpg
0 0.7255113 356.59482 363.2396 604.8573 508.96213 0 0.6348572 439.2198 477.21933 737.44037 619.2035 0 0.39313716 169.06506 259.71667 392.64807 590.5101 0 0.19318344 547.92755 411.15598 598.96234 475.57486 0 0.18281175 378.20517 315.50888 677.7113 490.71378 0 0.12722327 465.50214 318.43973 666.8317 434.24057 0 0.07156548 479.58453 411.8807 599.53436 474.37436 0 0.06115139 347.2568 297.22287 442.44662 361.96707 1 0.1158605 2.5925598 155.67822 315.88055 497.34436 1 0.099906065 360.19537 364.49222 599.1698 510.12173 1 0.095044605 154.88693 260.40884 386.18857 586.5265 2 0.30111393 280.802 262.88678 447.06793 364.097 2 0.11678924 662.9716 715.8734 787.8842 795.4458 3 0.8262165 341.07983 278.07343 443.28912 363.62146 3 0.110949434 273.0767 263.46448 447.879 362.1136 5 0.9679106 663.3684 716.3146 787.4595 795.6749 5 0.5341017 647.35767 453.0444 721.0696 486.5486 5 0.38675272 0.0 145.54605 332.64224 499.85147 5 0.0783455 629.4386 410.97305 694.3468 459.1312 5 0.078240834 608.0659 427.30682 648.1969 468.14594 5 0.057764728 544.9838 409.67584 610.48334 475.73438 5 0.056032535 276.31442 262.92267 447.6594 363.7163 7 0.9982829 24.63794 125.66446 914.89636 943.79736 7 0.9058962 216.12128 130.24461 1017.83344 633.70795 7 0.8561098 0.0 140.92812 354.91302 500.54486 7 0.53878444 159.58307 262.3875 383.47003 588.13293 7 0.24595314 438.2317 474.72958 738.55493 619.8153 7 0.053285565 50.203156 221.75877 443.97327 576.11224 ,test/3206.jpg
0 0.92676735 453.99963 323.0539 790.3845 599.59906 0 0.54437727 229.7626 156.22638 504.1862 443.2793 1 0.40221265 230.14377 157.21649 503.82675 438.46637 1 0.17864361 454.72693 323.4121 790.7567 599.8903 ,test/3207.jpg
0 0.99988353 290.18744 291.56696 740.66766 842.3691 ,test/3208.jpg
0 0.6809244 5.6022034 1.4220772 234.54169 82.52115 5 0.051024735 5.3026276 1.3400269 234.66284 82.50822 7 0.99996805 360.1664 240.5776 777.43933 598.42773 9 0.11983928 5.7124405 1.4382477 234.5972 82.63319 ,test/3209.jpg
3 0.9964946 89.8504 250.18481 577.0359 919.3723 ,test/3210.jpg
0 0.13531646 286.32468 376.80954 370.21158 538.6857 0 0.12131125 699.84753 238.58066 746.8628 316.6743 0 0.10438123 717.3832 305.6795 782.55273 436.37482 0 0.07231583 356.61478 700.7444 406.40945 784.0375 0 0.06339591 711.00305 308.05075 744.6372 349.51468 0 0.062340826 713.3758 303.3528 750.6921 432.99307 0 0.05540709 713.7284 269.26392 747.0608 307.2201 1 0.99344057 413.15616 224.22879 633.5264 733.19226 1 0.992566 481.3332 684.4313 573.60944 828.275 1 0.90574616 626.5913 319.9565 855.59717 737.7228 1 0.83725893 276.23007 336.85837 492.36636 713.0305 1 0.77736574 711.6283 299.9251 785.0143 440.41357 1 0.7450453 294.82333 656.6557 467.15488 836.3809 1 0.678946 658.16754 298.48813 723.53766 474.90427 1 0.4563309 309.844 519.71204 371.8958 541.135 1 0.45365566 272.71033 224.07877 606.27795 780.64905 1 0.33920038 713.3758 303.3528 750.6921 432.99307 1 0.33206886 665.4901 291.53186 789.2258 460.03198 1 0.22299935 698.54974 236.8414 747.4068 318.1642 1 0.21520709 650.87787 242.45782 755.0384 494.23083 1 0.19158663 627.1484 352.95087 682.19745 588.7613 1 0.18348923 648.0746 407.3538 843.20715 605.14 1 0.18223512 746.2881 286.2458 786.1421 419.82135 1 0.17884761 705.0493 305.58496 744.18787 343.24182 1 0.1678939 285.34668 377.18488 382.6421 538.7172 1 0.15138811 291.2378 383.33948 323.6745 415.17535 1 0.13463362 650.04474 345.126 679.0861 468.2778 1 0.13118653 653.7464 504.76395 841.5937 736.4957 1 0.11834533 287.25195 338.7195 443.60748 535.55133 1 0.10762372 628.839 429.10513 667.027 576.5187 1 0.10704493 383.1636 320.387 445.9169 356.81955 1 0.105430685 428.9488 213.31805 597.6093 512.1437 1 0.094905734 310.44974 485.51266 384.1168 542.04425 1 0.091220364 774.7307 365.50696 808.3042 441.30414 1 0.089235105 695.6734 267.74945 748.0916 309.109 1 0.086979955 687.477 304.8194 719.4146 448.97888 1 0.08522707 670.81573 240.1581 748.2314 372.36627 1 0.08397011 703.69836 307.371 725.96313 428.45926 1 0.08096504 293.86066 376.16452 338.89368 412.1476 1 0.074510075 741.71497 305.58038 778.0454 381.42493 1 0.072052896 638.3258 366.94528 675.43054 488.47696 1 0.06399772 697.70276 302.33932 730.3434 347.48495 1 0.060838174 643.5633 451.78784 675.67816 574.01685 1 0.05716109 640.8452 316.97144 708.39966 518.84094 1 0.05566872 283.75046 465.4446 377.6409 549.0775 1 0.05401311 270.62186 232.74559 372.0491 404.7146 1 0.053185545 616.0943 332.75662 661.42316 664.8031 1 0.050459277 725.0769 307.9507 765.746 425.077 2 0.20776297 270.4529 231.6121 370.59128 405.97375 2 0.115103245 294.10138 341.2138 371.19385 403.59198 5 0.9600021 289.47552 338.99197 443.74243 535.1904 5 0.7089535 270.56027 231.49232 369.3831 405.45953 5 0.48003164 345.94684 335.05444 441.79095 488.02673 5 0.4042648 369.78384 339.20892 438.69882 415.92365 5 0.15545528 285.34668 377.18488 382.6421 538.7172 6 0.8898976 295.33124 655.01416 464.40747 837.5133 6 0.07044588 270.56027 231.49232 369.3831 405.45953 7 0.94164324 661.6471 403.18857 823.5386 601.8385 7 0.19081907 628.12 313.5623 846.438 739.5685 7 0.06624 717.3832 305.6795 782.55273 436.37482 7 0.058486674 270.45203 231.61734 370.84192 406.10257 7 0.050657377 713.3758 303.3528 750.6921 432.99307 ,test/3211.jpg
0 0.89209175 859.7894 517.4281 1023.0388 616.67615 0 0.092789575 126.81549 65.53479 216.85144 93.43547 0 0.068984754 127.76378 69.988235 183.43742 95.71265 0 0.06362003 180.81522 5.8870506 268.5841 78.63258 0 0.058408454 163.85666 21.707598 240.51675 75.29435 0 0.05115652 106.33867 14.63092 274.38995 79.404884 1 0.9995352 410.3714 182.95512 804.1176 454.60614 1 0.99923456 452.21423 472.80466 1018.8972 857.37305 1 0.9970976 11.63681 6.7572784 595.5586 486.8133 1 0.950558 450.44412 343.31616 891.6665 521.2626 1 0.9262231 115.58583 38.991318 178.51299 76.64648 1 0.9143761 657.1101 100.14613 776.89905 210.60463 1 0.76562476 108.11771 21.837612 251.7558 79.457794 1 0.70439976 439.0358 412.95148 864.3059 557.87067 1 0.2880804 167.40912 22.754744 235.59442 78.46985 1 0.25723037 451.50317 403.55994 719.59216 517.53705 1 0.21219373 111.45907 44.212196 227.73026 79.37089 1 0.13060029 170.72568 7.183983 269.92978 75.13046 1 0.1294964 162.24626 59.69173 216.54356 87.05549 1 0.1250774 856.3005 517.1354 1023.13385 615.6294 1 0.111993365 459.13348 460.89362 619.4748 514.8892 1 0.10060997 128.11539 63.29287 214.5102 90.74317 1 0.08895874 2.8143463 16.714592 457.06085 186.8793 1 0.07977813 160.86472 40.569927 216.81958 78.1814 5 0.06727195 154.7634 62.27706 216.46179 88.969765 7 0.99987173 240.32083 457.20135 559.07886 938.41473 7 0.9931016 505.9448 0.0 679.2649 227.69016 7 0.4377103 362.58777 435.48303 476.20538 572.0859 7 0.34345844 278.53143 474.5966 378.29962 528.43243 7 0.34182465 281.2746 423.345 551.6504 587.99536 7 0.14240143 8.092697 15.987495 363.99493 178.32126 7 0.08700601 180.81522 5.8870506 268.5841 78.63258 7 0.082664266 105.13333 13.051678 284.0536 78.51012 7 0.07952293 154.7634 62.27706 216.46179 88.969765 7 0.054394607 274.0778 442.50122 487.1837 544.14453 7 0.052727308 121.62335 76.20676 197.24521 99.07062 7 0.05255374 450.7339 423.5819 516.3377 601.7312 ,test/3212.jpg
