PredictionString,image_id
0 0.75078964 468.11258 512.2145 497.76706 552.3247 0 0.588521 408.69495 659.97107 779.2313 825.50146 0 0.35654968 366.7828 497.81827 798.145 833.63684 0 0.24075764 483.55453 265.03363 593.9617 394.69537 0 0.11646618 499.0228 708.3537 777.06165 826.22784 0 0.11197105 503.51663 445.40857 609.6513 490.94965 0 0.10329791 418.4212 259.67886 604.73627 506.1545 0 0.08225234 437.47394 433.8805 608.3464 473.47864 0 0.06635038 407.45078 332.0931 594.06006 453.7667 0 0.06400796 411.8839 388.07654 607.2694 508.1452 0 0.05144122 466.59674 511.9293 498.43866 552.6209 0 0.050763875 509.39838 273.14478 594.7941 387.886 1 0.064838566 503.51663 445.40857 609.6513 490.94965 3 0.31314123 494.82214 431.0542 609.82605 492.17242 3 0.08314562 510.12985 452.82874 608.60535 486.36694 3 0.05112118 423.55762 354.73688 533.77563 425.09363 5 0.75763464 464.14825 255.2803 591.314 368.14108 5 0.7005964 473.9046 250.16454 633.7902 437.99536 5 0.6090466 541.2633 272.19827 631.1217 439.40524 5 0.52335066 597.5328 236.08081 638.54254 295.21716 5 0.37433308 569.7862 283.40186 633.30853 393.82227 5 0.3287929 437.47394 433.8805 608.3464 473.47864 5 0.21418816 531.06433 387.34305 589.4419 432.3157 5 0.19592884 489.86594 270.15808 595.922 388.43024 5 0.1707322 465.4487 259.21936 575.6891 354.5426 5 0.16224806 458.6063 207.07562 640.21606 364.0199 5 0.15899089 502.0581 385.3613 607.3961 435.43753 5 0.15576275 494.82214 431.0542 609.82605 492.17242 5 0.13984428 581.4725 215.30171 639.59515 298.979 5 0.13758528 441.50983 418.58853 533.3416 471.5793 5 0.1355509 434.11728 232.30037 631.0255 456.22772 5 0.13191856 456.28745 489.0936 507.0336 517.8461 5 0.12599862 568.638 287.01862 632.46857 348.21332 5 0.11986144 450.08566 422.3734 523.60535 454.2937 5 0.11676372 483.34662 332.12305 522.0949 381.50226 5 0.11429043 419.19086 381.63046 606.85846 509.9971 5 0.10919765 554.8983 275.6136 594.7776 402.19263 5 0.10852315 493.72815 418.28592 525.4962 486.9354 5 0.083490446 444.10678 438.28372 528.907 462.6519 5 0.08095225 445.0148 439.63947 605.7928 460.3789 5 0.07677539 480.79944 321.97162 609.5082 451.82257 5 0.07356681 527.7092 332.95425 593.10046 438.32327 5 0.07168558 406.20865 335.70868 537.16486 459.92334 5 0.07065396 566.147 282.27728 589.8667 349.39978 5 0.061895084 545.20984 345.9451 587.2522 389.6357 5 0.059256535 509.08255 420.64587 531.05493 505.36243 5 0.055264283 502.61414 267.9154 625.07605 438.3271 5 0.051752593 438.58502 416.8358 604.98834 456.07425 6 0.9893281 370.31833 492.68475 795.0465 837.6744 7 0.98648363 404.0163 195.04408 631.9091 525.7934 7 0.5820309 409.47662 321.49734 606.4802 508.18332 7 0.44498652 430.53757 426.3058 603.4398 512.0523 7 0.36331788 460.35144 206.12933 641.0626 353.39752 7 0.3162954 495.2185 264.61185 595.5137 425.2809 7 0.2561505 459.6067 235.2467 628.89954 431.33472 7 0.20279029 408.17535 332.476 546.6351 450.7928 7 0.1560184 423.72348 365.4348 542.77014 424.7918 7 0.15317458 408.105 377.53186 542.6309 510.52405 7 0.124791384 594.84924 223.18314 639.4717 295.77707 7 0.113957606 511.97034 273.38593 594.27625 390.9815 7 0.10266122 407.06036 267.7814 600.45917 450.5972 7 0.0768197 492.85925 207.69838 640.5029 261.27298 7 0.07094281 486.57132 436.47128 610.2422 489.38907 7 0.067544825 414.76324 414.71643 607.7238 508.48505 7 0.06139644 408.50897 333.88742 609.65735 499.24094 7 0.06090232 402.28152 189.68617 638.1647 531.0723 ,test/3443.jpg
4 0.32516745 490.42844 184.16855 681.28516 998.71826 4 0.1048872 356.71182 292.4925 500.13614 1000.477 5 0.9892496 358.9111 286.7175 498.41287 1008.62036 5 0.98362696 490.14532 177.2309 680.0805 1000.2752 5 0.06098329 356.9333 291.005 501.55005 990.64343 ,test/3444.jpg
0 0.9997348 53.203125 386.81293 453.17297 540.61566 0 0.05145066 65.29869 388.21533 458.1988 540.4883 5 0.997416 706.55133 434.79865 801.13336 501.7859 5 0.05061796 709.0238 434.08102 800.10425 501.36453 ,test/3445.jpg
0 0.09067486 348.62048 287.92743 403.69086 324.0691 1 0.9071731 336.27893 269.20688 395.97687 321.616 1 0.7871332 335.88947 270.86395 385.76367 302.36578 1 0.10760485 340.52878 270.4335 403.73196 324.1592 6 0.4831776 584.77527 328.16837 1023.1587 582.16174 7 0.9997882 108.421814 154.66803 570.5388 784.5698 7 0.9879959 464.92584 431.09906 588.8824 715.165 7 0.15328935 457.04318 333.4206 594.15375 708.3459 7 0.05275342 117.15495 149.8724 588.9814 778.3312 ,test/3446.jpg
5 0.99988997 187.79044 286.08545 691.527 630.6456 ,test/3447.jpg
0 0.3044313 290.79623 264.4759 783.49536 715.5567 7 0.8535663 296.8846 265.95493 774.9983 718.6853 ,test/3448.jpg
7 0.99560636 36.804657 30.475739 1015.6085 703.89087 7 0.49774954 206.23886 277.2509 1016.6643 673.527 7 0.25297096 34.352875 19.598175 706.18335 688.23865 7 0.080357045 104.264404 200.65263 1013.7999 692.8765 ,test/3449.jpg
1 0.99977213 353.15338 285.3863 846.12396 684.73785 ,test/3450.jpg
0 0.9061211 7.485199 672.667 311.65204 802.17725 0 0.89686865 117.17033 685.2286 298.22943 726.71234 0 0.8505317 10.000229 616.88116 304.6272 726.9505 0 0.79991525 250.13809 723.84717 308.96957 801.75525 0 0.6960044 471.13834 839.33136 511.98007 863.52386 0 0.6705491 344.96506 730.73584 385.08908 754.51184 0 0.491751 59.049522 662.54236 301.8071 734.7517 0 0.4478559 0.0 198.69276 36.062233 237.235 0 0.2610606 395.44208 520.8456 447.4439 568.19385 0 0.24654351 101.05641 144.66856 176.45943 225.5848 0 0.20032667 249.83585 722.6718 285.87717 762.47394 0 0.18970734 263.56137 767.6022 308.33823 800.87366 0 0.17850998 7.8003387 616.07404 314.14874 759.12213 0 0.16821696 0.0 705.35254 320.62408 801.4988 0 0.13716073 243.8238 723.30457 328.64435 766.6847 0 0.13401005 339.20346 733.4193 385.0804 754.75366 1 0.9977913 18.443298 224.50198 409.45737 473.32468 1 0.9927521 396.13434 528.4162 838.04755 783.92914 1 0.9906185 391.9568 140.14763 1002.2645 633.91034 1 0.9899659 9.565414 455.97717 425.1054 663.1393 1 0.9892145 744.70184 661.7525 822.852 725.7236 1 0.98916024 267.89655 537.7329 514.78375 788.4922 1 0.9891349 876.2398 632.74133 1021.63495 758.6283 1 0.9785321 5.39534 373.49756 372.20795 556.5482 1 0.9741194 733.4317 486.69012 846.9465 558.8206 1 0.9674019 0.44795227 140.16605 150.08578 371.758 1 0.96569145 258.79953 487.17407 424.72757 628.85876 1 0.94982153 336.87253 311.18234 475.94077 477.05283 1 0.94767886 560.247 762.86346 626.6574 802.2557 1 0.91614914 700.2884 718.7588 1019.5899 860.3629 1 0.8852069 7.806427 283.37543 386.17172 753.30975 1 0.8738246 730.1578 540.92065 1016.5528 745.47034 1 0.87092584 207.31958 460.04648 301.58728 518.00946 1 0.8633914 806.11395 518.32446 1023.39777 597.45935 1 0.8357867 0.40965652 144.1029 98.42136 199.93503 1 0.8047905 417.99216 552.9457 566.9624 676.6538 1 0.7725549 360.30096 753.5963 652.9037 895.79626 1 0.73492867 102.636475 144.28885 175.02243 225.0597 1 0.7229431 866.20514 586.7326 1010.0678 653.54205 1 0.6957413 728.3834 577.6901 917.9188 733.8609 1 0.65852195 8.83429 659.6746 708.5448 903.258 1 0.63949394 233.85825 416.19968 306.50186 471.42014 1 0.6314937 382.8586 570.9486 600.91125 802.7195 1 0.6082216 1.3431168 144.11452 82.71458 171.48769 1 0.57867146 0.66329384 159.94913 51.55349 199.0787 1 0.55076104 2.932476 287.8632 81.37904 371.03275 1 0.5380195 0.23791695 524.04803 37.900475 631.02374 1 0.50684345 321.60635 341.79007 416.96927 475.3029 1 0.47538134 760.3666 397.67865 1024.0 558.8602 1 0.46642345 1.876709 562.17487 586.7495 825.9494 1 0.42740387 375.29333 515.1033 453.2777 568.183 1 0.42375213 417.65753 312.7356 816.597 635.68274 1 0.41837785 6.4558716 580.1024 320.1852 814.10156 1 0.41734678 344.99133 467.64093 417.66827 504.39868 1 0.3822047 371.8986 807.8769 512.5404 863.2763 1 0.36826026 398.5648 307.34192 478.90945 429.00116 1 0.34756145 258.2119 536.0913 670.94037 849.38574 1 0.3450199 0.116119385 102.05028 96.13355 180.27351 1 0.33687973 0.0 380.07132 273.11963 543.77966 1 0.3210222 7.6433105 153.62872 83.6059 181.04471 1 0.31822112 802.03125 516.24133 1022.1061 660.323 1 0.31362212 37.87963 140.56293 207.71686 248.03995 1 0.3104909 401.31885 622.72375 754.2726 780.98645 1 0.3073452 502.73254 543.655 814.5298 683.0116 1 0.28326172 2.6358604 144.5203 77.469376 238.29822 1 0.27135292 139.40047 230.05078 196.2324 253.75446 1 0.2677072 266.3805 771.826 309.60443 801.32 1 0.263505 157.09744 737.69543 675.4042 897.88684 1 0.2437651 26.515747 660.0994 538.5657 808.49164 1 0.24321118 696.8685 587.80585 1024.0 832.08636 1 0.24119015 340.26047 493.34766 470.39957 575.3972 1 0.23269697 7.5488586 229.50989 409.0581 538.69653 1 0.22925667 136.22302 180.5936 201.80078 247.1807 1 0.215239 946.8022 598.3584 1023.512 655.324 1 0.2097646 0.27055168 484.32785 43.732986 735.4353 1 0.20826274 0.3996296 659.3629 55.184227 727.32434 1 0.20517315 342.78824 330.89474 459.777 478.54947 1 0.1921944 0.6142273 138.89857 94.76003 174.2303 1 0.18917878 16.342865 145.75647 897.39087 687.59717 1 0.18422242 32.263107 147.2538 88.1717 175.66096 1 0.17943618 301.68167 537.03754 910.2739 788.8663 1 0.17014724 329.2095 725.3442 388.5472 754.7891 1 0.16800193 0.0 159.39708 43.165733 237.75029 1 0.16796365 258.14673 513.3501 464.81287 730.12463 1 0.16558518 1.327734 493.80267 62.632614 641.6292 1 0.16010946 0.15279388 147.8607 143.29828 343.6983 1 0.15813905 1.325119 136.80328 150.27544 228.75616 1 0.15805078 233.59724 416.8871 328.17737 477.8329 1 0.1576777 136.68112 225.60246 178.52457 248.02382 1 0.15515633 263.56995 732.2675 328.35852 802.34283 1 0.15312438 723.86633 551.3487 807.9833 579.73615 1 0.15307578 253.5287 473.4949 436.203 644.07135 1 0.15014453 2.7852783 134.18843 175.89502 172.06746 1 0.1428991 734.9966 585.2993 825.3745 730.4606 1 0.13882367 964.7554 650.7131 1024.0 759.242 1 0.13730109 400.98022 524.5448 467.79395 574.6647 1 0.13645287 4.7892456 593.4571 308.6215 735.7806 1 0.13374177 779.4383 285.37344 1024.0 594.3739 2 0.48260477 871.17145 585.2275 993.3704 651.2116 7 0.30408347 137.58197 181.60802 201.29926 246.06544 ,test/3451.jpg
0 0.070115894 971.8809 925.5626 1024.0 1023.24023 1 0.9984982 200.14606 266.1657 839.26447 757.7726 1 0.9982071 0.0 73.24353 304.82758 790.7516 1 0.9941104 21.700897 599.6637 542.4359 904.97485 1 0.66888016 505.74942 367.32922 747.68274 541.4443 1 0.3643886 34.644974 212.12482 526.43066 933.33905 1 0.10956564 1.1372356 26.34372 54.154564 541.98535 1 0.099746995 0.0 761.63196 59.24318 903.07825 1 0.07032231 22.375183 576.5856 542.295 903.6625 1 0.06855194 971.8809 925.5626 1024.0 1023.24023 1 0.061544538 2.6577606 85.73895 341.6985 821.7706 1 0.051185332 491.3757 360.38968 748.8971 543.8325 5 0.79798436 971.1242 927.3105 1024.0 1022.99396 5 0.09116637 577.2629 631.95135 656.9538 766.09406 6 0.054708596 971.8809 925.5626 1024.0 1023.24023 7 0.99900013 814.5188 299.13174 1023.28174 647.60156 7 0.078263715 475.22745 340.64197 743.0875 542.25507 ,test/3452.jpg
1 0.46148756 370.47714 443.17697 549.89557 667.4829 1 0.05432179 321.3081 443.748 565.0559 669.78217 2 0.95478994 313.6742 439.60757 575.2601 668.20605 2 0.26774153 373.51205 440.07645 547.82544 666.8707 5 0.96481687 536.9669 433.51358 593.3989 675.678 5 0.3101795 533.6157 431.38782 566.85205 673.4669 5 0.18972924 553.2236 433.31644 599.0993 675.8421 5 0.06039606 517.5304 429.6548 577.4635 678.15125 ,test/3453.jpg
0 0.9986482 299.82877 767.16034 569.93396 970.4777 0 0.13136722 164.5969 8.802719 762.62573 500.6797 0 0.12828588 219.12164 603.3786 568.6504 957.96674 0 0.05340517 302.87668 773.3437 570.2612 973.4206 1 0.96567595 167.45718 7.4943237 767.9303 502.45694 ,test/3454.jpg
0 0.98816365 640.37 651.5082 676.68884 728.45264 0 0.5630279 528.2434 665.1779 540.9066 709.0573 0 0.4730823 722.6121 356.0274 733.4423 533.011 0 0.23793197 447.23633 819.41455 481.61694 891.24365 0 0.13066572 519.8347 665.5867 540.54785 706.56726 0 0.12883738 642.7921 654.38696 677.5852 730.26685 0 0.103070006 724.091 353.93008 732.69037 523.5738 0 0.083723955 785.686 273.3167 822.84186 338.88367 0 0.056469355 529.27893 665.0011 541.4911 709.34436 0 0.05535434 448.45676 823.7143 478.33688 883.3155 0 0.050680555 711.55585 353.48444 732.9273 527.00726 1 0.99955815 265.41153 553.39636 551.2623 968.4905 1 0.9994394 613.7481 246.30014 866.87494 544.7529 1 0.9993938 7.2682877 263.9488 225.43579 578.8159 1 0.9992366 58.533676 613.8064 370.55 959.9679 1 0.97926074 410.85968 470.44586 616.44464 673.7862 1 0.94718504 176.85281 845.3528 348.91013 959.147 1 0.9221358 350.39963 632.2732 445.76266 784.96265 1 0.68429697 691.8473 303.4655 712.5023 353.72156 1 0.51362133 782.2615 272.30405 825.1439 341.2117 1 0.4567327 685.6642 273.86453 846.1177 357.08878 1 0.26932022 665.69867 333.9539 710.74274 353.88437 1 0.26468992 694.0989 312.31174 796.77014 360.17606 1 0.24530464 664.76917 235.37779 719.4524 354.77386 1 0.21684562 768.36 273.5642 837.8613 363.45087 1 0.17738691 668.1461 303.96167 715.522 353.44952 1 0.14739323 708.4961 315.51294 763.7313 359.66968 1 0.1444716 603.20294 487.24304 621.6254 548.2029 1 0.13406599 687.8455 303.98538 742.7601 357.585 1 0.12750855 589.7999 482.95746 608.5989 571.8521 1 0.12716861 344.51147 615.5339 454.21344 790.54877 1 0.118278004 2.7479172 256.65503 184.59906 399.136 1 0.1139634 697.61145 288.77063 833.9192 359.55273 1 0.09854156 173.82693 839.27 355.4515 963.0547 1 0.094419844 698.1047 303.01538 714.68317 353.43976 1 0.091171905 786.1917 274.0498 823.112 335.39722 1 0.08966878 774.66766 274.00983 812.53827 326.94666 1 0.079547465 266.42 583.5918 464.3336 804.6771 1 0.077400275 616.99023 345.43045 737.37585 539.3815 1 0.073082745 406.98892 473.4918 609.7195 676.4614 1 0.06703041 619.68146 304.26593 862.73615 537.17914 1 0.06371105 12.224052 259.01895 219.37128 575.3992 1 0.060154755 257.21054 543.4307 553.17065 960.05096 1 0.0592012 733.0924 325.48752 777.12463 360.7471 1 0.05355481 64.77829 621.1715 365.9345 961.9723 1 0.053325187 781.9578 291.58136 815.07904 361.27496 1 0.052318994 0.0 311.07184 78.830376 394.63025 1 0.050924968 360.5658 670.471 412.85687 787.89923 1 0.050883137 588.58093 482.50165 619.76904 568.9659 2 0.06935262 716.20197 320.967 799.79 361.0715 3 0.95510197 727.7062 323.65378 801.1587 361.1337 3 0.54646975 760.6525 322.1244 814.533 362.54553 3 0.33434623 762.20404 289.72223 823.189 361.59076 3 0.31546968 733.0764 325.9 782.3208 361.15543 3 0.30107847 708.2014 318.39163 813.17505 361.45822 3 0.1986813 785.07056 272.057 819.583 351.37024 3 0.09466235 763.22577 322.09998 808.38727 361.2102 3 0.08664371 702.0941 299.7435 828.53784 360.49344 5 0.43661678 610.762 506.48157 744.72614 670.97095 7 0.9985726 229.99268 209.53716 433.867 573.25104 7 0.09838851 227.34631 212.94519 451.83942 574.65607 7 0.091467544 778.6974 271.61734 824.2554 342.84763 ,test/3455.jpg
0 0.12473926 19.27649 544.4316 185.76015 556.3886 0 0.08164742 384.6488 304.4357 862.2411 579.36096 1 0.99909747 2.6564407 542.97314 257.66864 654.35803 1 0.99879646 0.0 635.0146 235.54718 801.48065 1 0.8506376 107.84764 948.0864 510.674 1024.0 1 0.7291489 226.4049 300.9424 892.183 715.72437 1 0.5291848 340.93927 977.9127 559.85223 1020.9774 1 0.47663406 372.29248 343.1982 545.9194 472.64157 1 0.4000628 382.5385 307.92285 852.34735 581.8705 1 0.12936133 368.4478 344.77304 451.25873 450.0004 1 0.12919621 96.07274 949.9083 574.8942 1022.92175 1 0.08224067 0.0 611.76514 246.38107 806.0619 1 0.06165022 371.23077 340.21756 515.2588 469.4841 1 0.05324795 351.3462 307.9969 863.0946 668.7401 7 0.75323814 218.79892 295.89594 898.0066 725.1196 ,test/3456.jpg
5 0.99956197 149.90625 497.1538 732.2925 717.16016 ,test/3457.jpg
0 0.6252911 232.95963 432.0887 705.55444 850.3096 0 0.20672484 338.09537 830.1476 355.60233 898.7533 0 0.11669431 267.20575 461.2119 694.79364 655.57117 5 0.89804983 253.99406 539.60156 348.45993 654.43994 5 0.4281729 258.83395 541.7161 480.9172 652.27057 5 0.09122447 256.1848 540.7036 367.5783 653.49756 6 0.65992194 681.1151 250.2284 850.282 1014.65234 6 0.102340385 678.52295 216.35736 981.8678 1024.0 6 0.059059642 522.48376 210.94171 876.01306 1024.0 7 0.9996117 253.82626 224.54164 709.4043 558.8359 7 0.9733882 531.2087 734.4281 702.33307 994.7721 7 0.9109527 233.91739 485.21545 695.97034 855.2388 7 0.64367807 406.66656 603.2372 479.31268 667.09937 7 0.32337338 249.69943 544.85205 583.19946 643.34216 7 0.21698597 526.52576 751.987 694.442 948.27094 7 0.12594283 227.90823 278.28168 715.37683 826.25726 7 0.0950422 235.24251 520.27014 691.87115 856.2024 7 0.09432899 624.9497 739.3398 702.2627 1002.98346 7 0.08923886 467.73276 567.3872 553.791 628.55286 7 0.07020994 265.91464 537.07043 483.75388 648.525 7 0.062009078 249.3344 218.06177 699.5936 553.4378 7 0.06177726 628.1577 883.0866 695.46277 1002.00543 7 0.06001143 361.56506 554.8177 573.5126 639.2912 7 0.05267111 464.99036 384.81116 703.65576 914.48315 ,test/3458.jpg
1 0.47044134 598.69836 0.5041733 1004.859 90.98551 1 0.08034323 520.5911 257.0583 985.5174 658.40155 1 0.07238491 507.38654 94.26265 524.83575 141.78912 5 0.09757596 469.23767 725.10315 518.44977 792.8379 6 0.81880474 616.63226 838.64813 639.5301 865.48627 6 0.07606633 615.43713 838.3734 641.0587 865.01184 7 0.9993517 31.913513 66.48996 609.6184 794.301 7 0.99796104 513.3357 254.9941 986.2178 664.5627 ,test/3459.jpg
0 0.9744849 104.49434 470.2865 528.68567 563.65295 0 0.9554122 186.32593 596.3588 278.9341 648.30695 0 0.42679352 620.82904 525.72784 885.32025 604.0621 0 0.19809031 48.985916 390.35385 517.7572 569.62317 0 0.14967068 60.21608 472.70172 526.56824 579.638 0 0.14719644 655.7566 534.98834 786.1427 597.12115 0 0.09120971 337.60327 477.63232 490.3723 551.7501 0 0.07511937 636.68085 531.56256 884.35944 597.3741 1 0.9997838 507.65295 350.979 956.5543 771.7532 1 0.99841475 38.93141 54.442047 519.8811 583.00854 1 0.99723536 43.548584 360.24023 555.6837 848.54663 1 0.9576871 57.71599 300.85992 510.97504 580.946 1 0.84967303 621.4428 526.62756 885.5373 599.3395 1 0.59704894 52.420334 453.1276 532.63605 600.5197 1 0.4528619 547.7925 477.06775 947.2449 629.9302 1 0.27345723 655.24927 531.09204 779.81555 596.3915 1 0.238933 514.78546 349.772 772.2341 606.4308 1 0.22267722 504.79196 2.5751915 674.3177 103.460144 1 0.21159844 537.2231 363.7218 962.1506 668.6642 1 0.1673611 509.97897 429.93103 527.0351 470.69287 1 0.15577586 32.481995 82.03241 553.8693 837.4472 1 0.113312185 50.366364 334.40475 513.5421 576.79877 1 0.105135575 613.2928 529.65344 889.8382 606.5199 1 0.0825402 65.6985 460.29742 523.1361 583.91583 1 0.058294404 273.71777 2.6729279 417.1859 161.02908 1 0.05507439 560.8766 346.63837 771.1736 573.7846 2 0.07035608 656.2427 532.96936 781.64734 599.0073 3 0.32604048 273.3895 4.5722504 415.2631 159.97128 3 0.24644962 416.8102 2.4949722 518.384 148.98898 5 0.2148979 655.24927 531.09204 779.81555 596.3915 5 0.050912194 273.39056 5.9676285 416.22192 159.92752 7 0.081109144 416.16348 2.4159622 518.52856 149.32245 7 0.06813438 655.56616 534.031 790.93945 598.9873 ,test/3460.jpg
0 0.72830015 534.88336 432.67328 669.1458 537.73395 0 0.0559004 529.23914 433.97607 670.0984 535.2893 1 0.2856308 528.14526 432.69818 671.79626 539.11365 5 0.26020926 526.3894 432.45792 669.3142 537.42487 7 0.99884355 369.9886 343.66864 774.0739 625.5046 7 0.12883471 527.9536 430.78595 671.59045 536.312 ,test/3461.jpg
0 0.8758657 389.8776 668.3201 596.1647 817.72565 0 0.753901 387.57068 677.88477 479.76746 800.1937 0 0.5235185 386.9468 730.51404 463.00485 802.0929 0 0.22125904 447.9123 717.9275 577.30695 817.63416 0 0.1566155 391.4501 701.1055 464.41122 748.4229 0 0.14073582 387.46576 663.3578 478.75653 783.9188 0 0.11782668 388.42163 685.0651 586.59296 813.62787 0 0.08584439 405.61633 659.87213 755.9685 817.2753 0 0.08460769 386.89368 712.96625 487.73853 800.2233 0 0.07451051 387.49313 734.6426 455.33725 801.87427 1 0.9213666 419.78305 789.45404 457.12814 857.32684 1 0.87640816 390.7974 658.90546 476.2238 752.82086 1 0.19966468 397.3427 703.6827 463.21704 747.47455 1 0.10104621 391.31268 659.0782 593.4795 820.2885 1 0.085541025 390.72403 669.2548 473.4326 749.69196 1 0.08279754 419.4718 788.8425 460.0525 858.61914 1 0.06499593 387.57068 677.88477 479.76746 800.1937 1 0.052129522 468.57635 645.53033 593.5506 739.9567 5 0.072133556 448.06992 786.86896 463.01877 844.9683 7 0.99984276 242.4852 244.44574 794.1565 838.5087 7 0.8914429 557.0195 685.8292 768.8698 810.5277 7 0.67376935 405.61633 659.87213 755.9685 817.2753 7 0.2044324 420.65033 787.9948 460.98132 858.1192 7 0.17390016 384.09845 672.0562 628.7734 814.92487 7 0.0965203 534.39514 682.11237 769.999 808.3371 7 0.06532398 444.4007 649.57776 593.3669 819.68225 7 0.058825288 595.72546 729.7483 745.81445 808.5498 7 0.054770883 244.97711 237.8794 783.741 852.5171 ,test/3462.jpg
0 0.83688825 784.8792 782.74994 951.47064 939.358 0 0.05749277 783.6216 785.6437 877.3639 927.6157 4 0.9999387 209.46332 273.40958 732.0323 665.31775 4 0.057487596 214.39146 283.6345 724.8619 661.7634 ,test/3463.jpg
1 0.9979113 269.68213 170.44785 671.92224 780.6255 1 0.99733907 278.08682 493.8421 711.88916 955.67633 1 0.70469064 549.3752 274.05243 659.012 736.6131 1 0.26384032 455.82892 262.0349 670.92645 746.3339 1 0.23009425 276.5199 498.5753 691.3353 851.91895 1 0.13524337 269.4121 190.46655 687.5225 829.44867 1 0.12616134 358.32867 473.58472 685.6329 732.7809 1 0.093394876 556.112 373.58633 659.4118 727.5005 ,test/3464.jpg
0 0.06646276 375.39023 0.90732574 1017.4105 193.0444 1 0.9965448 138.95096 370.6753 1018.43506 820.31836 1 0.9683984 158.59262 359.52777 874.5231 628.14655 1 0.06795799 375.39023 0.90732574 1017.4105 193.0444 1 0.06753548 152.39102 371.85004 944.5768 791.35724 3 0.703408 374.76428 0.66931915 1020.03064 188.79956 ,test/3465.jpg
0 0.06105785 394.4935 13.414047 1024.0 442.8587 1 0.11504091 390.78064 14.309845 1024.0 444.7424 7 0.9993892 196.30032 71.43912 699.8994 949.07983 ,test/3466.jpg
