PredictionString,image_id
1 0.7982777953147888 220.9534149169922 100.02043151855469 702.8781127929688 798.3218994140625 6 0.5294169783592224 283.4305114746094 867.1221923828125 562.39697265625 1023.3360595703125 5 0.523885190486908 843.6026611328125 11.49050235748291 1023.2288818359375 177.53823852539062 1 0.4814213684626988 579.6829833984375 785.3639526367188 767.55908203125 1023.9954223632812 5 0.47010775974818636 570.0386352539062 772.6531372070312 766.6104125976562 1023.9999389648438 1 0.4057001769542694 18.65570831298828 522.8814697265625 339.5355529785156 1020.7708129882812 0 0.22680315375328064 522.0516967773438 815.4205322265625 691.7109985351562 1023.3360595703125 6 0.13200149365833827 845.9708251953125 0.43946751952171326 1023.43505859375 166.10751342773438 4 0.10483536549976893 842.3558349609375 8.507468223571777 1023.9999389648438 180.0996856689453 0 0.10410514686788831 312.22125244140625 89.89932250976562 391.21417236328125 208.5369110107422 0 0.09798642141478402 839.9196166992188 20.639650344848633 896.9368286132812 171.45046997070312 7 0.06159743240901402 577.2971801757812 784.6845092773438 766.566162109375 1024.0 1 0.028224407142857143 844.98584 0.0 1022.7814 181.8652 ,test/2926.jpg
6 0.8876729011535645 468.6852722167969 755.70458984375 1005.8087158203125 1023.5173950195312 6 0.6906701326370239 111.98066711425781 720.1808471679688 385.544677734375 1024.0001220703125 6 0.559112548828125 317.58587646484375 219.901611328125 827.2793579101562 776.1708984375 7 0.4987647831439972 295.3095703125 387.5135803222656 406.416015625 577.4271850585938 7 0.4821158306939261 855.18505859375 705.6646728515625 950.9658813476562 841.9542236328125 0 0.4071849584579468 264.8302307128906 318.47479248046875 370.488037109375 488.9520263671875 5 0.36831560730934143 240.00608825683594 416.8614807128906 780.7346801757812 876.4876708984375 0 0.331404447555542 408.64447021484375 803.5547485351562 454.8086853027344 894.8490600585938 6 0.3149428963661194 421.9845886230469 968.1962890625 495.5323486328125 1022.7133178710938 5 0.3137102723121643 256.7203369140625 306.8585510253906 418.8259582519531 533.3287353515625 1 0.21187090873718262 278.79071044921875 354.8544616699219 396.1546325683594 479.2438659667969 0 0.2055464812687465 858.291015625 707.4176025390625 949.9981689453125 846.9093017578125 7 0.1389304952962058 222.76437377929688 655.5036010742188 262.09979248046875 697.89453125 0 0.13327847634043014 413.39031982421875 444.47723388671875 763.0921630859375 712.0426635742188 1 0.1022120054279055 231.11480712890625 324.7038879394531 830.2889404296875 832.181396484375 7 0.04439188285714286 261.76178 312.09113 303.90656 373.20782 1 0.040921457142857144 858.1453 709.76697 948.87994 845.26587 1 0.02485703142857143 421.4798 969.2039 495.02637 1022.5213 2 0.020644592857142856 188.29941 389.46588 824.437 882.4959 ,test/2927.jpg
6 0.9942244291305542 355.7097473144531 452.5865173339844 768.1339721679688 764.2593994140625 0 0.18199239458356584 17.910249710083008 0.0 1018.7182006835938 1012.8049926757812 5 0.03360156502042498 202.87014770507812 518.0562744140625 632.5244140625 854.248291015625 ,test/2928.jpg
3 0.48842941011701313 828.0481567382812 73.36658477783203 1022.0795288085938 400.5696716308594 7 0.48477470874786377 244.62051391601562 94.59234619140625 733.0481567382812 730.7421264648438 3 0.2690751211983817 669.849609375 89.13621520996094 809.9828491210938 349.53857421875 1 0.26838934421539307 958.5447387695312 30.806997299194336 1022.7974853515625 101.5066909790039 1 0.2662041868482317 855.6937866210938 94.47012329101562 1022.223388671875 397.33367919921875 0 0.25367093086242676 406.226806640625 370.4501647949219 603.93115234375 598.8748779296875 7 0.2228261743273054 416.2181091308594 243.41513061523438 494.9706115722656 346.2408142089844 9 0.20640395368848527 587.3037109375 0.2670108377933502 1022.9378051757812 119.5496597290039 6 0.16371631622314453 966.99267578125 159.1154327392578 1023.9279174804688 377.01788330078125 7 0.1318922255720411 965.0281982421875 165.89724731445312 1024.0 377.42236328125 1 0.10379992425441742 258.6211242675781 116.83475494384766 719.2582397460938 706.845703125 0 0.09934336372784205 682.7658081054688 1.969372272491455 1021.9456787109375 102.28109741210938 5 0.05993950366973877 969.688720703125 160.9988250732422 1023.7422485351562 377.5334777832031 1 0.04316375936780657 395.7603759765625 502.6446838378906 479.5553283691406 632.7207641601562 ,test/2929.jpg
7 0.8224427103996277 565.9467163085938 325.8867492675781 886.6337280273438 847.6051635742188 1 0.7524060606956482 122.72027587890625 179.37037658691406 548.68359375 668.125732421875 0 0.5577713251113892 269.43707275390625 272.4290771484375 394.3931579589844 442.76715087890625 1 0.5226909518241882 564.4263916015625 320.549560546875 887.6713256835938 863.7156372070312 1 0.4339994490146637 394.4917297363281 338.10089111328125 489.4789733886719 427.2981872558594 0 0.29732478516442434 269.26446533203125 137.2305908203125 381.58160400390625 265.3412780761719 5 0.10804038388388497 278.128662109375 289.9986572265625 392.6044921875 435.0583801269531 0 0.08428509746279035 407.4166564941406 347.0069274902344 479.4200744628906 426.1475524902344 0 0.015637560000000002 866.3632 422.16766 877.61176 515.95325 ,test/2930.jpg
4 0.692319393157959 254.23182678222656 237.6098175048828 787.3887939453125 835.9669189453125 5 0.1266524408544813 282.3973388671875 158.60028076171875 851.505126953125 851.6001586914062 8 0.05659993631499154 276.2313232421875 145.8585968017578 866.2335205078125 836.3477172851562 3 0.01945984142857143 296.80795 152.57275 855.2439 839.9123 0 0.015415119285714287 321.01968 154.4515 849.8413 700.32764 ,test/2931.jpg
1 0.700911819934845 256.7225341796875 252.69869995117188 683.1276245117188 691.4021606445312 1 0.5144385695457458 625.1369018554688 343.6502685546875 700.495361328125 426.935791015625 0 0.3912880080086844 144.34544372558594 388.76861572265625 187.30075073242188 478.0091552734375 3 0.3132990854127066 0.22176624834537506 951.5969848632812 43.8355827331543 995.9295043945312 5 0.26600184185164316 0.0511513389647007 951.1844482421875 44.62070846557617 996.3106689453125 0 0.11753790719168526 621.3170776367188 363.5108947753906 703.5550537109375 444.1772155761719 0 0.11137335215296064 572.72607421875 340.38568115234375 612.1146240234375 373.4853515625 ,test/2932.jpg
0 0.9730252623558044 110.08951568603516 935.7725830078125 252.26995849609375 1023.5555419921875 7 0.6888453960418701 282.16607666015625 144.23583984375 792.56982421875 738.6646118164062 7 0.2986027938979013 337.04266357421875 140.46910095214844 453.34716796875 269.4623718261719 0 0.2863327520234244 472.5652160644531 403.82403564453125 709.9356079101562 556.6727294921875 7 0.22211647033691406 478.6192626953125 160.76724243164062 558.0829467773438 220.94766235351562 7 0.20728841423988342 345.6783752441406 370.38153076171875 447.51422119140625 483.8595275878906 7 0.18979187522615706 621.75390625 240.8281707763672 749.1530151367188 355.2248229980469 1 0.15967915739331925 109.79219818115234 935.4755249023438 251.68487548828125 1023.8887939453125 1 0.15398696064949036 473.97711181640625 161.20916748046875 558.2467651367188 221.89378356933594 5 0.12664206326007843 473.8077392578125 161.4166259765625 558.261474609375 221.21302795410156 0 0.122306227684021 474.18792724609375 160.27285766601562 556.5809936523438 220.48941040039062 0 0.07937946489879064 345.0967102050781 373.0505676269531 448.8306579589844 471.4732360839844 5 0.05598084841455732 335.02301025390625 145.0587921142578 450.906005859375 264.3207702636719 ,test/2933.jpg
7 0.9986483454704285 446.6239929199219 135.45565795898438 885.337646484375 635.2924194335938 ,test/2934.jpg
1 0.892256498336792 486.27685546875 101.56383514404297 761.6226806640625 367.0172424316406 7 0.8727943897247314 169.840576171875 226.2296600341797 761.469970703125 797.2783203125 0 0.37126868963241577 172.23829650878906 216.96292114257812 761.7536010742188 801.26025390625 ,test/2935.jpg
2 0.7327457666397095 122.64273834228516 175.73480224609375 752.8792114257812 624.8488159179688 1 0.5297613143920898 130.93804931640625 173.5535888671875 755.6373901367188 623.8490600585938 0 0.022584240000000002 117.851776 179.47197 744.574 628.7561 0 0.020097308571428572 651.6932 602.52673 798.4775 681.6349 ,test/2936.jpg
2 0.9017373919487 369.8240051269531 234.74493408203125 656.8672485351562 759.1596069335938 5 0.10938394495419093 538.52294921875 633.2916870117188 626.040771484375 769.2971801757812 0 0.07597533294132777 539.3425903320312 633.9400634765625 627.2820434570312 769.9114379882812 ,test/2937.jpg
0 0.8905291557312012 336.59954833984375 389.6679382324219 850.1104736328125 902.5941162109375 7 0.03230790155274527 314.62738037109375 383.16485595703125 598.3924560546875 497.9261474609375 ,test/2938.jpg
3 0.9496071338653564 519.8330688476562 78.69078063964844 709.8905639648438 339.4857482910156 7 0.7374401092529297 33.81487274169922 527.89453125 740.7164916992188 995.180908203125 6 0.41727814078330994 430.67138671875 869.3035888671875 734.8555297851562 1023.9566040039062 5 0.1038511608328138 626.4749145507812 677.1879272460938 934.9430541992188 979.668212890625 5 0.08083669628415789 522.491455078125 80.60939025878906 710.26318359375 335.1867370605469 0 0.01634532642857143 383.32373 550.8137 665.7632 952.60876 ,test/2939.jpg
7 0.999764621257782 383.3984680175781 132.91929626464844 814.0857543945312 888.127685546875 0 0.5746357440948486 589.7734375 949.073486328125 632.0029907226562 981.8406372070312 1 0.2810846907751901 588.6754760742188 947.8698120117188 631.614013671875 981.9342041015625 0 0.11431195906230382 119.21484375 805.2205810546875 164.14271545410156 822.5814208984375 5 0.11194087564945221 667.8973999023438 355.7421569824219 750.6138305664062 423.4814453125 ,test/2940.jpg
7 0.9987943768501282 61.18353271484375 336.40374755859375 572.0620727539062 1018.5885009765625 4 0.8402242064476013 508.8885803222656 204.58377075195312 728.4869384765625 1024.0 4 0.7961858510971069 695.9779663085938 166.0867462158203 973.7211303710938 1004.879150390625 5 0.3749515414237976 52.4305419921875 333.3960266113281 133.9822235107422 438.9013977050781 7 0.20870319434574672 427.95819091796875 896.4262084960938 510.9031066894531 1024.0 5 0.13145107882363455 116.19819641113281 928.0103149414062 202.28570556640625 1022.704833984375 5 0.12290670190538679 700.4378051757812 877.3719482421875 938.4102172851562 1022.0751342773438 5 0.07935348578861781 0.0 396.6551513671875 40.12508773803711 576.6427001953125 4 0.03959079725401742 695.20458984375 852.8204345703125 810.0111694335938 994.4655151367188 7 0.03799473813601902 702.6519775390625 894.8424072265625 947.2688598632812 1023.4176635742188 7 0.03398187142857143 480.14206 625.2128 516.08325 923.41376 1 0.03257319118295397 456.9581604003906 764.9912109375 517.8771362304688 1015.6989135742188 ,test/2941.jpg
7 0.8192049860954285 236.6852264404297 484.90484619140625 741.7708740234375 778.0440673828125 7 0.6605068956102643 311.17633056640625 331.09686279296875 681.8103637695312 486.24908447265625 1 0.5694402456283569 314.70196533203125 334.3514404296875 673.2957763671875 485.85833740234375 0 0.563538134098053 851.9829711914062 416.2604064941406 1005.08251953125 790.6640625 7 0.44125827721187044 0.2314789593219757 137.46595764160156 205.9583740234375 200.2546844482422 0 0.3048650920391083 927.7483520507812 889.374755859375 1022.328369140625 1020.9491577148438 7 0.1992750678743635 700.217529296875 299.00323486328125 783.9420166015625 358.7608947753906 0 0.05949658155441284 699.587646484375 298.7506103515625 779.826171875 361.7189025878906 6 0.031130507142857144 327.2731 342.2024 680.3406 480.22668 ,test/2942.jpg
6 0.999688982963562 438.8413391113281 446.5245361328125 713.471923828125 844.49267578125 5 0.504202663898468 584.7700805664062 196.53005981445312 1019.7544555664062 573.997314453125 5 0.4172176122665405 687.0961303710938 531.7588500976562 1020.28271484375 921.7066040039062 5 0.17301235454423086 712.9581298828125 121.12985229492188 1020.4473266601562 246.37777709960938 ,test/2943.jpg
3 0.652234503201076 70.83220672607422 511.8542175292969 415.6415100097656 795.9956665039062 4 0.602979838848114 279.23187255859375 398.5265808105469 710.4004516601562 695.8400268554688 3 0.5898074507713318 548.5689697265625 333.11419677734375 931.1279296875 614.2787475585938 0 0.3697928360530308 72.2322998046875 509.2516784667969 425.17401123046875 797.732421875 5 0.2575397321156093 70.85676574707031 511.5135803222656 416.16448974609375 795.9381713867188 5 0.14106942926134383 496.2096252441406 329.23748779296875 889.6944580078125 573.8790893554688 ,test/2944.jpg
7 0.6190016865730286 407.8963928222656 216.63729858398438 765.6141967773438 656.8179321289062 5 0.5694262981414795 956.0250854492188 403.2286682128906 1023.6297607421875 595.6559448242188 5 0.519554615020752 747.2950439453125 893.2049560546875 1002.119140625 1022.9208374023438 1 0.46677106618881226 581.056396484375 430.6127624511719 717.338623046875 552.8294067382812 7 0.45984479784965515 95.81065368652344 220.1345977783203 173.9948272705078 352.22979736328125 1 0.4091121256351471 129.86221313476562 265.8387451171875 209.7910614013672 354.9245300292969 7 0.39916153464998516 228.4507598876953 233.54762268066406 265.92724609375 270.011474609375 5 0.32283940485545565 680.0455322265625 517.568115234375 704.4081420898438 552.26220703125 5 0.2947643739836557 559.5847778320312 241.57296752929688 680.858642578125 353.4379577636719 1 0.28507110476493835 567.5244750976562 242.5100555419922 735.86865234375 419.3609924316406 5 0.2651827335357666 517.009521484375 879.341796875 575.2639770507812 1023.0087280273438 1 0.2607692905834743 340.3736267089844 83.36593627929688 416.89813232421875 181.88551330566406 5 0.20498599112033844 741.6581420898438 249.49270629882812 832.828369140625 330.0673522949219 0 0.1909299407686506 344.1145324707031 82.22506713867188 417.2823486328125 180.99258422851562 6 0.1715509593486786 570.772705078125 232.6564483642578 733.392822265625 379.02777099609375 1 0.15434367316109793 992.3091430664062 235.7689971923828 1024.0 381.91119384765625 5 0.1496905599321638 341.5258483886719 85.46808624267578 416.1359558105469 181.02578735351562 1 0.13321721128055028 1000.545654296875 638.651123046875 1024.0001220703125 736.2546997070312 0 0.12791700661182404 131.2318115234375 266.7127990722656 210.7477569580078 357.52044677734375 7 0.11983615585735866 92.80908203125 752.707275390625 170.86517333984375 810.59326171875 7 0.11567232012748718 80.48178100585938 211.9280548095703 121.13617706298828 286.94537353515625 7 0.10095895401069097 670.6475830078125 248.20269775390625 833.2089233398438 339.45849609375 0 0.08817800453730992 516.9131469726562 905.8599243164062 587.8577880859375 1023.682861328125 5 0.08224609068461827 577.4098510742188 343.890625 620.6085815429688 421.3901062011719 5 0.08062755210059029 227.93634033203125 233.73013305664062 265.16412353515625 271.4124755859375 1 0.07207165445600237 951.3994750976562 396.8138427734375 1024.0 627.0003051757812 2 0.05938533799988883 744.8220825195312 250.32325744628906 835.7537841796875 323.8326416015625 5 0.058364280632564 133.62167358398438 306.0318298339844 197.57249450683594 355.0714111328125 5 0.053628465714285714 464.08643 418.9077 542.8313 468.4265 1 0.04065367153712681 518.1566772460938 888.7028198242188 558.0172729492188 1021.17724609375 7 0.03810061727251325 556.68994140625 875.5707397460938 998.1881713867188 1021.390869140625 5 0.03456775631223406 97.28302764892578 195.4599609375 139.44322204589844 295.19305419921875 0 0.03386894142857143 195.8873 124.65558 266.83737 281.849 7 0.031879295714285716 200.89673 261.07715 218.89969 306.2768 2 0.025324264285714288 556.4203 245.06827 680.9794 359.89932 2 0.021613 337.98416 83.17376 415.43466 183.86188 3 0.018925025714285715 680.6769 519.34906 705.62744 554.1047 1 0.015534312857142856 440.07245 207.78041 526.49994 284.6721 ,test/2945.jpg
