PredictionString,image_id
0 0.9354854 621.2343 213.64848 717.10724 451.7353 0 0.7054146 374.8829 737.4854 525.0654 802.00653 0 0.6733049 624.8461 515.8299 670.8034 559.29156 0 0.5389653 649.49725 377.7784 716.42194 443.2856 0 0.3061853 510.2801 395.02243 623.56024 535.0626 0 0.27126956 377.03894 758.8134 483.33954 800.0833 0 0.18373385 621.31006 478.01437 669.4536 560.66455 0 0.17739634 272.28833 420.75494 293.0387 482.72052 0 0.1381967 249.57224 722.75195 536.2212 842.3877 0 0.123290785 207.72356 652.7282 601.646 964.5202 0 0.1192639 623.1303 514.3322 675.02924 561.9434 0 0.11231513 625.2562 228.75525 698.5237 402.61182 0 0.11051447 438.7195 738.6678 517.45703 773.2369 0 0.0866926 505.13483 358.0949 705.4069 574.307 0 0.06409509 584.0978 337.95764 731.50903 490.92365 0 0.0627439 380.2044 739.6068 520.81384 789.36096 0 0.059128694 560.9917 210.71399 764.38513 550.2424 0 0.05842014 648.8697 374.20978 716.6158 447.86688 1 0.99739945 462.69806 13.643158 811.97504 570.17053 1 0.99237496 179.53104 325.95026 451.32462 838.5157 1 0.6166319 438.5284 161.37885 515.27924 341.71884 1 0.53849274 218.03078 441.7642 584.71674 855.7152 1 0.52951825 213.29492 639.07117 447.19104 739.6012 1 0.48708192 230.12386 630.5979 474.7118 833.31384 1 0.25406364 379.90796 435.6543 589.61035 663.438 1 0.17541553 195.8632 401.1882 608.978 969.05566 1 0.13451399 440.28226 163.08472 521.01807 382.37262 1 0.13423379 186.19852 425.61182 443.27274 813.55774 1 0.12129151 530.49677 491.2355 586.21136 660.9075 1 0.10747688 514.10016 399.10086 620.4642 546.595 1 0.08497225 438.23712 140.65508 563.01886 475.94324 1 0.08189001 379.06207 766.54987 474.69116 798.4023 1 0.07790144 371.83438 739.68665 528.5811 800.75903 1 0.075995795 442.85086 163.63269 589.3665 683.21466 1 0.06341727 211.79703 613.95074 600.8407 965.74786 1 0.058652863 455.9214 37.39116 761.0869 491.01477 1 0.051096443 533.97864 488.01703 564.44666 587.0999 1 0.050685365 168.78674 320.10458 571.2029 834.0747 5 0.060731962 371.83438 739.68665 528.5811 800.75903 6 0.99920017 553.33026 539.87897 907.3487 808.1479 6 0.9835021 205.81876 623.3891 599.47375 970.17316 6 0.14039852 212.86539 562.812 608.28735 971.5802 7 0.99991274 1.1490097 306.71008 202.12393 924.0719 7 0.97030646 816.66315 605.24646 912.2183 658.86475 7 0.33573562 456.88324 738.9227 517.9351 769.4343 7 0.22986387 376.72742 760.9881 479.72418 799.9134 7 0.12225973 504.7779 736.8667 547.9445 753.905 7 0.07504605 373.22784 740.5322 523.9015 800.61743 7 0.07015904 439.28052 738.2131 523.25525 772.3991 7 0.05890429 509.1588 392.95425 624.14966 539.11414 ,test/3194.jpg
2 0.9999819 215.97702 139.33856 808.3971 847.18506 ,test/3195.jpg
0 0.3816262 829.664 468.62634 879.05255 501.2849 0 0.06716653 593.128 345.01044 728.1696 740.1965 0 0.051371448 519.7841 309.86963 875.3566 752.3644 1 0.99661463 521.3804 310.37708 878.9519 753.4767 ,test/3196.jpg
0 0.34592634 497.3844 203.65967 556.411 275.608 1 0.9999502 164.06693 170.70108 856.07996 875.6885 1 0.99979967 481.02966 94.41877 892.1372 319.90186 1 0.99567777 75.603714 171.44398 454.42444 650.59375 1 0.98370034 76.076225 313.61908 248.45193 638.1765 1 0.3134788 82.3299 236.43866 298.93274 636.3489 1 0.17551292 95.62439 171.2118 452.43933 564.3647 1 0.061829425 148.16989 188.2439 865.93286 877.80273 ,test/3197.jpg
0 0.37831235 425.2647 200.31485 1012.93536 1014.7877 1 0.73540455 405.5259 211.33994 1009.0399 1019.25854 1 0.11772651 343.3199 93.17404 1007.27313 1024.0 2 0.9999527 215.4306 235.87964 697.31494 769.2852 2 0.1504699 197.43665 157.06363 1002.7982 1024.0 5 0.19231308 425.2647 200.31485 1012.93536 1014.7877 ,test/3198.jpg
9 0.9996711 188.8664 282.5059 719.88824 694.1371 ,test/3199.jpg
0 0.17638516 768.7023 388.2507 893.06445 453.60922 1 0.995654 127.41 296.14694 793.88184 530.6561 1 0.0678557 121.365204 299.10275 818.25366 526.73224 ,test/3200.jpg
0 0.9459394 359.6807 557.8322 897.422 632.2415 0 0.84225273 361.73358 526.16394 877.6259 599.6592 0 0.7426229 307.84467 472.33615 873.9908 626.85 0 0.45659524 192.08572 447.01236 355.25504 741.6051 0 0.36966673 179.78458 644.82135 350.14548 744.331 0 0.2820028 302.57965 513.47577 907.7509 759.0755 0 0.1408739 366.58536 566.3169 893.6306 628.73816 0 0.10681429 349.65564 525.026 884.5641 606.6979 0 0.09570791 302.25925 398.49457 908.6559 618.2642 0 0.06519125 315.2054 370.74332 917.3053 515.6335 1 0.9973385 973.73706 853.73956 1024.0 995.37836 1 0.9092488 192.11292 448.96518 367.0343 743.2739 1 0.7596329 213.35835 451.68115 275.26892 546.95624 1 0.64899826 179.93184 644.8241 350.44147 742.7998 1 0.08577244 196.1469 446.4964 354.55933 741.40594 1 0.06749979 215.31375 449.15616 299.0259 553.90906 6 0.9998735 398.79803 717.63916 894.44904 1005.3873 6 0.9902018 285.56693 431.47375 911.6598 763.978 6 0.96582454 309.53363 365.10703 916.7493 602.49335 6 0.32521138 303.06592 454.782 872.96924 600.3468 6 0.22209924 305.1876 490.9307 891.4381 772.2594 6 0.15248 315.2054 370.74332 917.3053 515.6335 6 0.07003353 298.44983 426.50717 908.2302 593.1414 6 0.052604057 306.38925 504.1875 886.99304 599.583 7 0.9999682 151.15057 30.380234 806.9836 498.57373 7 0.17439765 333.25998 368.24844 913.79517 508.43106 7 0.050777756 315.58566 528.409 891.0431 621.4079 ,test/3201.jpg
1 0.5241515 327.7437 376.90097 696.34174 625.8748 1 0.23302019 327.97253 290.21387 698.07275 849.5676 2 0.9898531 314.1298 216.96341 708.7379 891.94495 2 0.4273186 325.80884 340.73193 695.5509 643.0375 2 0.38601923 298.58997 190.32837 716.1502 427.89166 2 0.08566241 302.5811 183.2448 714.21204 497.5517 2 0.06140893 327.7437 376.90097 696.34174 625.8748 5 0.98272693 301.03278 191.48328 714.3882 328.99994 5 0.2748087 297.98456 191.38562 718.6234 405.8847 5 0.058853436 313.07727 215.6117 707.7926 891.2583 ,test/3202.jpg
0 0.9883627 495.82285 849.8374 723.0029 937.1102 0 0.7374978 330.11865 525.26953 461.6944 709.41406 0 0.5982878 87.5365 640.15564 998.7477 995.2964 0 0.47357252 455.835 790.6526 868.91113 932.6804 0 0.3581447 370.10367 584.8714 951.391 915.4483 0 0.23195317 936.86847 593.0513 1024.0 607.9739 0 0.21913177 563.11096 853.772 721.91016 931.80896 0 0.11335725 102.50479 548.9353 994.9198 1002.2147 0 0.11275502 140.71175 278.00058 516.7118 728.2433 0 0.097573265 390.9606 704.8915 1005.64795 948.8506 0 0.09661624 866.3888 591.5399 1024.0 613.2063 0 0.08496204 629.3774 345.417 768.9522 393.5907 0 0.08267475 209.84685 524.15515 493.99933 717.4468 0 0.075269096 583.90826 792.50635 676.5296 855.1575 0 0.066348284 317.62357 337.0724 514.53076 739.61523 0 0.054789554 397.75983 581.3915 897.7487 890.48364 1 0.9969342 472.08096 340.98322 867.46155 603.7837 1 0.99522084 124.66687 554.6612 398.94745 846.5284 1 0.8826689 384.96643 571.78033 901.7385 900.39886 1 0.8640338 83.88713 268.03906 512.45416 740.6396 1 0.81567174 461.4641 349.38986 657.4592 604.14386 1 0.7743175 90.119156 497.83032 537.2372 875.48 1 0.7505271 133.63611 524.4728 483.56146 739.11035 1 0.649473 98.598724 213.2286 875.37585 918.82666 1 0.6412398 88.6879 528.02423 1000.5587 990.44464 1 0.42983016 409.90863 335.22003 541.86566 610.35254 1 0.25877815 512.44666 352.15634 870.87036 553.3631 1 0.22034526 585.17303 791.38116 677.26117 857.5999 1 0.21731177 23.05191 30.656311 1005.0604 993.7482 1 0.2172808 151.3217 274.14792 457.3009 726.1178 1 0.21027903 407.63428 337.39838 690.0935 603.45416 1 0.20382649 330.57587 526.14246 461.1714 708.40173 1 0.18462594 393.7882 579.9479 892.33203 845.1023 1 0.1834396 163.15393 591.29285 389.57837 839.73926 1 0.14908977 78.715546 523.63605 592.3938 897.01215 1 0.13460477 403.36102 243.32344 881.8046 599.0316 1 0.12733719 255.65878 242.18616 902.3115 935.4387 1 0.12249324 164.61263 529.84247 499.04443 727.5827 1 0.11558688 329.81424 726.13403 391.31308 804.3578 1 0.098825954 131.49103 242.54584 680.21234 853.363 1 0.08980254 119.094025 557.1776 965.7654 965.75525 1 0.07766023 425.04556 241.13983 720.8152 369.80078 1 0.06510639 317.62357 337.0724 514.53076 739.61523 1 0.052944455 110.252625 538.1383 408.4787 781.81177 7 0.96682656 410.96033 232.3115 728.8948 372.2316 7 0.89970833 3.4535828 11.168823 1009.4335 1011.3588 7 0.6665392 58.59131 262.28394 411.01352 626.1597 7 0.5672933 418.19275 220.21957 562.245 325.1666 7 0.37897873 41.184982 317.21198 296.10352 578.1314 7 0.3314413 76.167175 570.87366 994.8671 999.2134 7 0.25524548 119.651855 461.57333 232.9765 551.8642 7 0.15601659 31.847107 235.96655 547.7209 837.521 7 0.11533665 394.125 575.9572 894.1433 848.92535 7 0.10404864 59.97827 268.11053 450.74982 663.4598 7 0.09626993 412.0426 239.81654 746.6708 380.71405 7 0.06193066 42.266632 517.02374 563.1238 912.5982 ,test/3203.jpg
0 0.85086936 405.30225 929.65643 453.7163 976.0861 6 0.9999553 102.401855 199.88318 686.5654 761.41254 ,test/3204.jpg
3 0.999813 236.38992 347.52338 828.60046 761.1807 ,test/3205.jpg
0 0.75593495 1008.5021 486.43552 1023.4658 538.65497 0 0.5924795 433.3299 472.5065 727.5278 617.7803 0 0.1620839 461.18423 863.85266 520.0423 892.88525 0 0.1539887 357.85522 352.08463 543.01245 507.40402 0 0.09789644 437.4843 478.3101 722.616 598.7321 0 0.06465703 1007.375 486.16385 1024.0 539.1446 0 0.06316305 475.19104 402.75375 614.808 475.7418 1 0.28304857 358.69934 354.0577 528.2856 507.18076 1 0.2646709 712.6907 484.13992 810.2478 519.2103 1 0.17169508 432.46783 475.3991 741.9356 620.32294 1 0.06805669 279.89307 259.5161 448.05908 371.04608 1 0.06348716 649.8425 483.1337 809.70056 517.55585 1 0.06243065 666.27856 719.84674 784.6044 794.8155 2 0.98112327 663.80493 720.50745 786.6527 794.40234 2 0.9653 279.6941 260.36108 449.50458 369.80438 2 0.10654765 334.60083 293.0829 445.04938 364.57056 2 0.08984701 294.28427 266.18707 436.6072 327.06342 2 0.060689203 666.2189 719.09174 785.266 795.8383 2 0.054372285 287.0034 260.75934 448.53958 368.34778 3 0.07803781 335.04147 293.1118 445.0626 364.52872 5 0.9825247 651.55023 453.35916 723.6198 488.20004 5 0.8992449 538.7019 406.7785 613.6028 478.24414 5 0.8486824 576.4931 406.70056 612.2077 478.1712 5 0.6036877 352.45065 336.47113 736.3412 508.88373 5 0.4818699 714.1026 483.68777 809.95135 519.3939 5 0.24650347 645.37805 422.25748 799.70044 507.74265 5 0.15736553 471.97284 388.73248 749.263 484.0437 5 0.14590885 419.02716 331.10788 798.622 524.5112 5 0.13991033 480.50348 406.388 633.70953 477.5208 5 0.11671726 572.52496 407.58087 645.17426 479.54584 5 0.11669206 583.9364 407.34467 612.7993 478.55304 5 0.11334671 638.9364 444.63623 786.7267 489.64807 5 0.09827903 555.1781 410.55786 764.0542 492.74835 5 0.09336499 649.6135 482.8262 810.6244 511.78848 5 0.07513279 656.3817 484.35797 791.3092 493.02728 5 0.06854597 475.16455 330.6671 673.06934 480.5912 5 0.06624116 646.73553 458.64584 809.98285 519.0257 5 0.064243786 649.60767 451.57834 724.62366 488.5002 5 0.058841698 434.28302 473.8215 735.13214 618.6247 5 0.056338564 712.6257 407.2572 805.7658 524.58405 5 0.052350074 555.56055 406.13257 612.4756 478.43445 7 0.9995783 26.499115 185.3703 878.85803 917.9445 7 0.98923314 1.5819244 143.29738 409.74878 510.44592 7 0.98289096 300.24557 138.63156 1001.9436 614.297 7 0.1886343 6.7330017 119.62106 1004.14795 923.7522 7 0.17015055 18.935974 110.25673 968.52844 539.3058 7 0.1594045 1007.49866 486.3151 1024.0 538.58856 7 0.061778557 6.929306 139.61732 425.3927 513.5506 7 0.05301558 202.29208 131.84627 1012.98987 625.1442 ,test/3206.jpg
0 0.21365665 451.58188 309.28787 792.69653 603.8833 1 0.9704926 453.03583 311.95984 788.86676 599.90247 1 0.96588343 232.03995 159.83907 517.45386 434.64154 1 0.07575052 241.64551 165.8327 776.2405 576.20184 1 0.072964385 239.3049 161.52373 572.36597 435.55133 ,test/3207.jpg
0 0.9999229 296.53107 291.8423 737.878 849.3861 0 0.08923212 291.01346 511.42822 567.8031 847.0818 7 0.14580034 290.5952 559.21075 547.7634 845.5915 ,test/3208.jpg
4 0.51647943 21.826492 0.0 246.34874 96.68263 5 0.5527079 20.724663 0.0 246.7204 94.612 7 0.99996305 374.82666 238.1128 773.48193 586.7077 7 0.0527775 371.068 243.82137 778.24414 592.8307 ,test/3209.jpg
0 0.13480508 89.97934 271.66113 581.0065 931.85144 3 0.93456525 99.15202 265.81906 579.64307 930.5985 5 0.51862407 94.951935 266.64084 585.4105 927.9883 ,test/3210.jpg
0 0.2576942 322.12476 668.24164 429.6908 796.9854 0 0.1997383 289.695 663.885 370.73486 777.63416 0 0.18130125 660.13873 414.7473 833.52594 591.95184 0 0.17330451 355.13782 754.85657 386.13617 787.4375 0 0.17008036 287.56406 384.24588 374.0685 530.3906 0 0.107291356 351.5039 748.0801 413.90063 789.9353 0 0.10229755 352.86102 711.8169 424.72742 789.8939 0 0.092050694 742.50604 332.85474 780.8293 423.2826 1 0.9988361 417.3134 211.41513 634.0231 734.1665 1 0.99308574 620.7053 398.21188 849.13586 738.0919 1 0.98924506 674.3925 295.16785 720.33405 479.86267 1 0.98620504 483.47437 661.001 577.26245 838.2666 1 0.9784396 269.83926 253.6092 496.31485 720.8646 1 0.94650096 606.1467 523.9835 631.76465 657.64417 1 0.94139117 604.183 609.59863 632.13245 655.9779 1 0.9118725 668.5245 239.53798 748.9401 485.69574 1 0.8952588 727.94434 304.56375 788.025 436.8127 1 0.80173755 378.3384 311.587 449.57663 368.6912 1 0.7788238 642.72076 341.51727 680.3432 515.1617 1 0.7763632 626.5742 328.06345 672.38306 672.88257 1 0.77093965 313.68716 520.14545 373.22025 540.16766 1 0.7580196 742.50604 332.85474 780.8293 423.2826 1 0.7414852 634.2235 353.18744 655.14307 428.01257 1 0.63891274 290.95944 664.4335 356.13962 773.61523 1 0.6204125 640.34033 241.02354 801.2268 580.0503 1 0.56696653 509.52798 245.3668 542.0146 281.4421 1 0.56586105 288.16742 383.7583 374.20508 532.361 1 0.5316256 310.73038 663.338 420.14578 793.016 1 0.49228135 629.7399 486.2089 667.1943 569.14954 1 0.46632704 710.5039 300.22174 750.7683 445.34253 1 0.43742606 634.2134 352.0285 663.54297 513.0081 1 0.38259622 647.0211 358.98343 678.23254 447.569 1 0.35745227 604.1163 326.35114 637.726 663.2544 1 0.32963693 677.61017 289.94946 788.5505 484.30518 1 0.3176911 307.49677 202.9909 623.3059 738.5192 1 0.30690414 433.36276 247.72466 557.08826 515.53406 1 0.30145785 660.4412 408.1586 834.68585 595.5634 1 0.29940614 740.1848 324.92862 779.8955 379.04648 1 0.29110226 425.2597 478.92795 456.97705 521.09564 1 0.24824949 730.6272 310.33203 751.2339 430.69122 1 0.2477125 530.98834 791.92267 585.8714 840.69794 1 0.21145107 356.54205 754.6646 386.0122 787.64667 1 0.1939432 659.0382 235.93408 757.4933 502.7021 1 0.18803565 562.08636 665.9932 595.337 743.7514 1 0.1808069 630.0637 330.14087 675.15247 591.9629 1 0.17701612 698.4686 259.981 730.32227 447.64297 1 0.16770124 623.5826 329.37503 659.53485 672.87573 1 0.16238159 628.47327 475.22693 665.3259 664.0631 1 0.16100813 275.61896 368.5022 301.03326 503.32397 1 0.15938689 723.10223 306.1279 768.5701 432.4988 1 0.15608478 637.99023 362.79562 657.2158 427.94107 1 0.14442073 266.515 310.4043 498.51666 713.5083 1 0.14123042 627.8431 413.73737 664.9301 572.94543 1 0.13804065 640.50726 320.33484 681.9627 519.8601 1 0.13798486 299.66656 380.74725 331.1269 409.74304 1 0.13102339 352.86102 711.8169 424.72742 789.8939 1 0.12791665 289.28595 663.52954 374.74768 779.8412 1 0.11970498 626.2344 348.4073 654.38684 519.1331 1 0.11964273 603.62317 512.78534 634.49646 657.5162 1 0.117536545 647.4816 415.97217 663.50555 506.19727 1 0.116817415 629.26465 500.05212 665.3739 565.4523 1 0.11607158 672.7402 290.25732 723.4578 474.9577 1 0.11540596 650.31213 383.4875 672.3617 505.3714 1 0.11210693 639.1875 403.13812 655.6909 506.0213 1 0.10749927 352.69073 681.04584 423.80896 765.87164 1 0.10439229 633.738 346.36914 660.9456 443.2661 1 0.09882941 738.0394 319.37964 783.183 428.1203 1 0.09066479 605.07715 601.66956 631.3578 655.76965 1 0.0862881 636.0756 306.42697 675.0961 438.73422 1 0.084550194 707.07715 317.9202 723.7035 444.1956 1 0.08382918 380.43146 312.62222 450.35687 372.59958 1 0.08359299 272.62814 224.81665 412.2106 469.15424 1 0.08262426 617.78235 378.1564 853.78503 737.0231 1 0.080875665 306.55475 663.18695 466.48975 836.90594 1 0.08043113 694.6368 280.00043 792.0153 452.16766 2 0.88387316 273.29822 230.794 397.51685 415.1878 2 0.39318645 287.2988 383.16107 382.24185 531.0879 5 0.99637824 342.5976 338.24927 447.35193 484.58856 5 0.7511514 272.85394 229.54382 397.84137 412.16974 5 0.5011721 290.50104 385.07846 382.96338 530.10925 5 0.26958302 313.54327 520.4472 373.2845 540.1204 5 0.24683909 345.98187 460.6464 420.911 524.9226 5 0.22193433 359.00385 336.57297 445.25726 464.30228 5 0.16718686 323.81958 336.62463 447.9563 524.26996 5 0.12409995 293.31985 441.0043 410.01926 527.83826 5 0.09354802 331.56384 403.63495 381.76038 526.9158 5 0.08171958 710.5039 300.22174 750.7683 445.34253 6 0.9932882 312.93753 660.7921 468.1241 841.4636 6 0.3009601 322.12476 668.24164 429.6908 796.9854 6 0.16690561 289.88748 664.3225 373.62436 781.01904 6 0.11423625 356.06943 757.30475 386.1694 787.1679 7 0.8794368 348.7257 671.9325 423.27368 789.7921 7 0.60141295 659.733 415.88025 835.45013 591.3473 7 0.48985448 719.6335 303.71088 751.77936 437.62317 7 0.28989717 353.11838 693.5839 424.16226 766.8549 7 0.258027 339.3231 673.1928 386.9291 781.49445 7 0.22251314 349.73544 701.6282 369.9952 771.61975 7 0.20715837 289.28595 663.52954 374.74768 779.8412 7 0.12879378 332.62134 663.01483 423.59528 787.9467 7 0.09544564 727.08954 308.81976 783.6347 430.61 ,test/3211.jpg
0 0.34239554 536.91144 0.0 684.3121 236.21219 0 0.22825217 108.6826 38.39264 208.43996 79.89915 0 0.18858595 100.88549 25.206255 150.05478 50.94053 0 0.17943163 95.31547 22.467812 237.6802 78.77167 0 0.10281546 873.86255 518.8935 1022.1981 633.18085 0 0.08393523 97.93605 23.334295 172.66566 72.43963 1 0.9999112 487.3808 490.17316 1011.9311 852.0297 1 0.9997671 1.0117798 10.317291 573.8329 483.62827 1 0.9997266 413.3528 185.44528 804.65234 438.30106 1 0.9992187 445.89777 322.8924 885.1324 586.1179 1 0.9975171 659.458 103.98461 775.0895 207.4353 1 0.9800837 2.5052109 85.085434 149.24255 363.1787 1 0.82655644 462.08905 296.1336 789.5556 450.46002 1 0.45902672 873.86255 518.8935 1022.1981 633.18085 1 0.44914153 6.729141 4.577652 339.30902 219.56528 1 0.26286983 453.45877 433.5129 567.1321 586.8989 1 0.18563466 110.02408 35.3696 228.60855 79.4959 1 0.17120157 20.083282 4.0603905 337.58197 94.16791 1 0.121833585 470.2779 402.75064 587.5594 495.37265 1 0.1193955 2.524849 87.71097 137.20236 344.7328 1 0.102487855 113.87082 39.539837 183.29474 76.36362 1 0.100221656 449.95108 350.01352 884.5211 580.1699 1 0.0972864 476.03656 300.19818 787.5158 490.31628 1 0.09411049 160.69708 35.448143 242.43988 77.26198 1 0.08101759 4.1270905 2.9685974 312.727 297.00864 1 0.07291694 0.0 3.5231018 727.0301 477.13065 1 0.06972862 282.94415 451.3559 494.14325 586.3121 1 0.06833733 539.0945 0.0 684.4695 233.40685 1 0.06514989 658.6157 102.07354 796.85767 286.8101 1 0.058036014 660.28326 104.830795 779.1712 208.96883 7 0.99991596 240.28223 469.67886 556.3314 928.96814 7 0.97757155 284.13364 447.8175 486.19943 581.99194 7 0.9178192 873.3565 518.713 1023.10004 632.3495 7 0.901738 538.3528 0.0 684.4346 231.01093 7 0.41361067 117.542786 66.61064 214.42783 101.66307 7 0.26904342 11.633942 3.6913338 341.98285 108.78967 7 0.23084861 112.45686 39.921783 210.44759 85.89125 7 0.11398886 97.7268 24.253462 239.55069 79.95937 7 0.08703809 282.50708 450.0293 491.30292 588.5017 7 0.07067599 119.143295 71.008156 212.7046 99.14649 7 0.056761276 243.71959 463.5605 547.61646 933.4549 7 0.05014657 20.705261 4.2911453 334.17908 90.084785 ,test/3212.jpg
0 0.50590765 71.31776 582.7377 230.14786 742.0596 1 0.9369209 297.41693 479.18896 663.67944 716.08655 1 0.13148493 322.73196 476.53116 647.4824 698.37634 1 0.06886648 280.97748 547.12354 411.53284 646.63916 1 0.0658545 578.06396 515.6954 627.00195 637.6729 1 0.058092855 399.407 502.16925 454.36063 548.7381 5 0.5438842 339.92337 544.30566 403.73013 602.605 5 0.5338211 287.72598 593.5981 379.39328 642.2222 5 0.3221374 285.7696 549.38293 405.0888 643.2091 5 0.19930069 269.50122 606.93256 299.07098 629.92975 5 0.13779628 399.25662 501.19016 454.8195 549.0396 5 0.0618842 283.04443 593.97235 383.43097 640.86566 7 0.99994993 182.98541 643.2982 446.29028 816.057 7 0.999814 559.45154 384.95004 947.8237 708.31274 7 0.99882656 346.4261 479.40714 610.5903 659.71893 7 0.6473902 285.56567 592.8607 384.6386 642.0674 7 0.56868625 340.43903 543.5866 404.22937 601.5892 7 0.28871152 285.7696 549.38293 405.0888 643.2091 7 0.20440552 330.81506 475.81006 638.11334 682.3727 7 0.0719545 315.9218 511.68842 617.49347 657.9206 7 0.057026222 289.45453 592.4536 377.66333 642.65564 7 0.05635128 393.9298 472.7475 563.5413 559.2275 ,test/3213.jpg
